t,x0,x0_gt,x0_t
8.883883883883884,68.43382842332217,-0.10665243788443668,-0.10660687438485184
8.88888888888889,68.43329524194954,-0.10649791332010672,-0.1064525342799243
8.893893893893894,68.43276283238843,-0.10634361364053291,-0.10629845850235142
8.8988988988989,68.43223119331589,-0.1061895384570839,-0.10614464705395221
8.903903903903904,68.43170032340892,-0.1060356873811461,-0.10599109993381717
8.90890890890891,68.43117022134457,-0.10588206002413258,-0.1058378171392178
8.913913913913914,68.43064088579992,-0.10572865599747594,-0.10568479867197311
8.91891891891892,68.43011231545196,-0.10557547491262298,-0.10553204453390208
8.923923923923924,68.42958450897775,-0.10542251638103828,-0.10537955472409521
8.92892892892893,68.42905746505433,-0.1052697800142095,-0.10522732924073352
8.933933933933934,68.42853118235873,-0.10511726542364741,-0.10507536808381701
8.93893893893894,68.428005659568,-0.10496497222088053,-0.10492367125880264
8.943943943943944,68.42748089535914,-0.1048129000174356,-0.10477223875932395
8.94894894894895,68.42695688840925,-0.10466104842490154,-0.10462107058719994
8.953953953953954,68.4264336373953,-0.10450941705483885,-0.10447016674424958
8.95895895895896,68.42591114099439,-0.1043580055188631,-0.10431952722592541
8.963963963963964,68.42538939788354,-0.10420681342859339,-0.10416915203859389
8.96896896896897,68.42486840673975,-0.10405584039566129,-0.10401904117952654
8.973973973973974,68.4243481662401,-0.1039050860317321,-0.10386919464599487
8.97897897897898,68.42382867506161,-0.10375454994848354,-0.10371961244072736
8.983983983983984,68.42330993188133,-0.10360423175761113,-0.10357029456281452
8.98898898898899,68.4227919353763,-0.10345413107082635,-0.10342124101316585
8.993993993993994,68.42227468422354,-0.10330424749986555,-0.10327245179360034
8.998998998999,68.42175817710009,-0.10315458065647753,-0.10312392689866101
9.004004004004004,68.42124241268301,-0.10300513015244306,-0.10297566633016686
9.00900900900901,68.42072738964933,-0.10285589559954289,-0.10282767009448435
9.014014014014014,68.42021310667606,-0.10270687660958089,-0.10267993818524701
9.01901901901902,68.41969956244027,-0.10255807279439288,-0.10253247060063586
9.024024024024024,68.419186755619,-0.10240948376582004,-0.10238526734519837
9.02902902902903,68.41867468488927,-0.10226110913572839,-0.10223832842075353
9.034034034034034,68.4181633489281,-0.10211294851598929,-0.10209165381911589
9.03903903903904,68.4176527464126,-0.10196500151852206,-0.10194524354665191
9.044044044044044,68.41714287601972,-0.10181726775522293,-0.10179909760427108
9.04904904904905,68.41663373642658,-0.10166974683804675,-0.10165321598651644
9.054054054054054,68.41612532631015,-0.10152243837893771,-0.10150759869884496
9.05905905905906,68.4156176443475,-0.1013753419898702,-0.10136224573852815
9.064064064064064,68.41511068921567,-0.10122845728283458,-0.1012171571064755
9.06906906906907,68.41460445959169,-0.10108178386984612,-0.10107233280177752
9.074074074074074,68.41409895415259,-0.1009353213629236,-0.10092777282443421
9.07907907907908,68.41359417157543,-0.10078906937411602,-0.10078347717444558
9.084084084084084,68.41309011053723,-0.10064302751549015,-0.10063944585181162
9.08908908908909,68.41258676971505,-0.10049719539912516,-0.1004956788592608
9.094094094094094,68.41208414778589,-0.1003515726371127,-0.10035217619315517
9.0990990990991,68.41158224342682,-0.10020615884157813,-0.10020893785440421
9.104104104104104,68.41108105531487,-0.10006095362465217,-0.10006596384391742
9.10910910910911,68.41058058212708,-0.0999159565984904,-0.09992325416169479
9.114114114114114,68.41008082254048,-0.09977116737525726,-0.09978080880682683
9.11911911911912,68.40958177523213,-0.0996265855671492,-0.09963862777840404
9.124124124124124,68.40908343887904,-0.09948221078636088,-0.09949671108006442
9.12912912912913,68.40858581215825,-0.0993380426451207,-0.09935505870816996
9.134134134134134,68.40808889374682,-0.09919408075566949,-0.09921367066453968
9.13913913913914,68.40759268232176,-0.09905032473026054,-0.09907254694917356
9.144144144144144,68.40709717656014,-0.0989067741811791,-0.09893168755934312
9.14914914914915,68.40660237513899,-0.09876342872071042,-0.09879109249959583
9.154154154154154,68.40610827673532,-0.09862028796116462,-0.09865076176811272
9.15915915915916,68.40561488002619,-0.09847735151487136,-0.09851069536307477
9.164164164164164,68.40512218368865,-0.09833461899417628,-0.09837008585145668
9.16916916916917,68.40463019448214,-0.09819209235286763,-0.09822748332589981
9.174174174174174,68.4041389255973,-0.09804977540773763,-0.0980836404078218
9.17917917917918,68.40364837625984,-0.0979076679299915,-0.09793997988617775
9.184184184184184,68.40315854541825,-0.09776576961053074,-0.09779652946144779
9.18918918918919,68.40266943202099,-0.09762408014027102,-0.09765328912817495
9.194194194194194,68.40218103501657,-0.09748259921015467,-0.09751025888544973
9.1991991991992,68.40169335335347,-0.09734132651112759,-0.0973674387396386
9.204204204204204,68.40120638598013,-0.09720026173414986,-0.09722482868801308
9.20920920920921,68.40072013184508,-0.09705940457020468,-0.09708242872875417
9.214214214214214,68.40023458989677,-0.09691875471028766,-0.09694023886095238
9.21921921921922,68.3997497590837,-0.09677831184541219,-0.0967982590855172
9.224224224224224,68.39926563835436,-0.09663807566660232,-0.09665648940699612
9.22922922922923,68.3987822266572,-0.09649804586489275,-0.09651492982175114
9.234234234234235,68.39829952294073,-0.09635822213134482,-0.09637358032887278
9.23923923923924,68.39781752615342,-0.09621860415702344,-0.09623244093018002
9.244244244244245,68.39733623524374,-0.09607919163301837,-0.09609151162203489
9.24924924924925,68.3968556491602,-0.09593998425043182,-0.09595079240989435
9.254254254254255,68.39637576685125,-0.09580098170036955,-0.09581028329102992
9.25925925925926,68.3958965872654,-0.09566218367397461,-0.09566998426362261
9.264264264264265,68.39541810935111,-0.09552358986237941,-0.09552989532949141
9.26926926926927,68.39494033205689,-0.09538519995675543,-0.0953900164922743
9.274274274274275,68.39446325433117,-0.09524701364825994,-0.09525034774651431
9.27927927927928,68.3939868751225,-0.09510903062809994,-0.09511088909221144
9.284284284284285,68.3935111933793,-0.09497125058746825,-0.09497164053300367
9.28928928928929,68.39303620805009,-0.0948336732175914,-0.094832602067072
9.294294294294295,68.39256191808333,-0.09469629820969061,-0.09469377369532594
9.2992992992993,68.39208832242751,-0.09455912525502086,-0.0945551554159465
9.304304304304305,68.39161542003112,-0.09442215404484422,-0.09441674723075266
9.30930930930931,68.39114320984262,-0.0942853842704352,-0.09427854913701594
9.314314314314315,68.39067169081052,-0.09414881562308963,-0.09414056113746483
9.31931931931932,68.39020086188329,-0.09401244779411044,-0.09400278323300881
9.324324324324325,68.38973072200939,-0.09387628047481122,-0.09386521542000992
9.32932932932933,68.38926127013734,-0.09374031335653932,-0.09372785770119663
9.334334334334335,68.38879250521559,-0.09360454613063318,-0.09359071007565944
9.33933933933934,68.38832442619264,-0.09346897848845792,-0.09345377254248888
9.344344344344345,68.38785703201697,-0.09333361012139818,-0.09331704510441341
9.34934934934935,68.38739032163704,-0.09319844072083505,-0.09318052775870456
9.354354354354355,68.38692429400136,-0.09306346997817982,-0.09304422050536232
9.35935935935936,68.3864589480584,-0.09292869758485445,-0.09290812334711518
9.364364364364365,68.38599428275664,-0.09279412323229153,-0.09277223628305364
9.36936936936937,68.38553029704457,-0.09265974661194143,-0.09263655930953973
9.374374374374375,68.38506698987067,-0.09252556741526519,-0.09250109243021143
9.37937937937938,68.3846043601834,-0.09239158533373981,-0.09236583564597822
9.384384384384385,68.38414240693126,-0.09225780005885298,-0.09223078895411163
9.38938938938939,68.38368112906274,-0.092124211282119,-0.09209595235461165
9.394394394394395,68.38322052552631,-0.09199081869505044,-0.09196132584929728
9.3993993993994,68.38276059527045,-0.09185762198918113,-0.0918269094399875
9.404404404404405,68.38230133724363,-0.09172462085605204,-0.09169270311940636
9.40940940940941,68.38184275039438,-0.09159181498723967,-0.09155870689392032
9.414414414414415,68.38138483367112,-0.09145920407430275,-0.09142492076261988
9.41941941941942,68.38092758602238,-0.09132678780884085,-0.09129134472368605
9.424424424424425,68.3804710063966,-0.09119456588244823,-0.09115797878075682
9.42942942942943,68.3800150937423,-0.09106253798674935,-0.09102482292837522
9.434434434434435,68.37955984700794,-0.09093070381336865,-0.09089187716926972
9.43943943943944,68.379105265142,-0.09079906305395191,-0.09075914150344033
9.444444444444445,68.37865134709298,-0.09066761540016088,-0.09062661593179655
9.44944944944945,68.37819809180935,-0.0905363605436591,-0.09049430045433837
9.454454454454455,68.37774549823959,-0.09040529817613674,-0.09036219506924681
9.45945945945946,68.37729356533218,-0.09027442798928931,-0.09023029977834085
9.464464464464465,68.3768422920356,-0.09014374967483185,-0.0900986145816205
9.46946946946947,68.37639167729833,-0.09001326292448297,-0.08996713947544777
9.474474474474475,68.37594172006888,-0.0898829674299968,-0.08983587446346064
9.47947947947948,68.3754924192957,-0.08975286288311324,-0.08970481954656861
9.484484484484485,68.37504377392727,-0.08962294897560241,-0.0895739747220432
9.48948948948949,68.3745957829121,-0.08949322539924331,-0.0894433399917034
9.494494494494495,68.37414844519863,-0.08936369184582738,-0.0893129153537302
9.4994994994995,68.37370175973538,-0.08923434800716912,-0.08918270080630464
9.504504504504505,68.37325572547084,-0.08910519357508484,-0.08905269635579316
9.50950950950951,68.37281034135344,-0.0889762282414015,-0.08892290199855779
9.514514514514515,68.37236560633171,-0.08884745169797448,-0.08879331773368904
9.51951951951952,68.3719215193541,-0.08871886363665737,-0.08866394356391538
9.524524524524525,68.37147807936911,-0.08859046374932511,-0.08853477948650834
9.52952952952953,68.3710352853252,-0.08846225172786326,-0.08840582550146792
9.534534534534535,68.3705931361709,-0.08833422726417695,-0.0882770816087941
9.53953953953954,68.37015163085465,-0.08820639005017483,-0.08814854781303438
9.544544544544545,68.36971076832492,-0.08807873977777803,-0.08802022411055077
9.54954954954955,68.36927054753022,-0.08795127613892895,-0.0878921104967958
9.554554554554555,68.36883096741904,-0.08782399882558778,-0.08776420697813592
9.55955955955956,68.36839202693984,-0.08769690752970938,-0.08763651355639013
9.564564564564565,68.3679537250411,-0.08757000194327347,-0.08750903022701095
9.56956956956957,68.3675160606713,-0.08744328175826865,-0.0873817569881794
9.574574574574575,68.36707903277896,-0.08731674666671196,-0.08725469384353346
9.57957957957958,68.36664264031252,-0.08719039636060977,-0.08712784079398261
9.584584584584585,68.36620688222047,-0.08706423053198975,-0.08700119783679838
9.58958958958959,68.36577175745128,-0.08693824887289736,-0.08687476497107127
9.594594594594595,68.36533726495348,-0.08681245107539759,-0.08674854220134876
9.5995995995996,68.3649034036755,-0.08668683683154477,-0.08662252952490235
9.604604604604605,68.36447017256585,-0.08656140583342875,-0.08649672694082255
9.60960960960961,68.36403757057299,-0.0864361577731394,-0.08637113445001887
9.614614614614615,68.36360559664543,-0.08631109234278966,-0.08624575205431029
9.61961961961962,68.3631742497316,-0.08618620923448361,-0.08612057975005882
9.624624624624625,68.36274352878006,-0.08606150814037683,-0.08599561753817397
9.62962962962963,68.36231343273923,-0.08593698875259648,-0.08587086542320321
9.634634634634635,68.3618839605576,-0.08581265076330347,-0.08574632339878008
9.63963963963964,68.36145511118369,-0.0856884938646747,-0.08562199146854255
9.644644644644645,68.36102688356593,-0.08556451774888352,-0.08549786963158112
9.64964964964965,68.36059927665283,-0.0854407221081317,-0.08537395788789581
9.654654654654655,68.36017228939288,-0.08531710663462455,-0.0852502562383961
9.65965965965966,68.35974592073454,-0.08519367102058162,-0.08512676468126301
9.664664664664665,68.3593201696263,-0.08507041495823664,-0.08500348321740603
9.66966966966967,68.35889503501664,-0.08494733813983579,-0.08488041184773465
9.674674674674675,68.35847051585405,-0.08482444025763414,-0.08475755057224887
9.67967967967968,68.35804661108699,-0.08470172100389917,-0.08463489938912971
9.684684684684685,68.35762331966397,-0.08457918007092147,-0.08451245829564868
9.68968968968969,68.35720064053348,-0.0844568171509934,-0.08439022729999124
9.694694694694695,68.35677857264395,-0.08433463193641266,-0.08426820640033839
9.6996996996997,68.35635711494389,-0.08421262411950536,-0.08414639558850467
9.704704704704705,68.3559362663818,-0.0840907933926065,-0.08402479487085657
9.70970970970971,68.35551602590614,-0.08396913944805107,-0.08390340425012255
9.714714714714715,68.35509639246538,-0.08384766197819893,-0.08378222371993616
9.71971971971972,68.35467736500804,-0.08372636067542061,-0.08366125328302587
9.724724724724725,68.35425894248257,-0.08360523523209196,-0.08354049294030119
9.72972972972973,68.35384112383747,-0.08348428534061014,-0.08341994268994313
9.734734734734735,68.35342390802121,-0.08336351069337411,-0.08329960253468016
9.73973973973974,68.35300729398227,-0.08324291098280234,-0.08317947247087432
9.744744744744745,68.35259128066915,-0.08312248590132398,-0.08305955250216357
9.74974974974975,68.3521758670303,-0.08300223514137706,-0.08293984262581944
9.754754754754755,68.35176105201424,-0.08288215839541913,-0.08282034284184192
9.75975975975976,68.35134683456941,-0.08276225535590598,-0.082701053153869
9.764764764764765,68.35093321364432,-0.08264252571532182,-0.08258197355917218
9.76976976976977,68.35052018818745,-0.08252296916614732,-0.0824631040541135
9.774774774774775,68.35010775714728,-0.08240358540089332,-0.08234444464414992
9.77977977977978,68.34969591947228,-0.08228437411205825,-0.08222599533019093
9.784784784784785,68.34928467411095,-0.08216533499217782,-0.08210775610768906
9.78978978978979,68.34887402001175,-0.08204646773377888,-0.0819897269784633
9.794794794794795,68.34846395612318,-0.08192777202941315,-0.08187190794251364
9.7997997997998,68.3480544813937,-0.08180924757163233,-0.08175429899893061
9.804804804804805,68.34764559477183,-0.08169089405301833,-0.08163690015044267
9.80980980980981,68.34723729520601,-0.08157271116614595,-0.08151971139523084
9.814814814814815,68.34682958164476,-0.0814546986036131,-0.08140273273147614
9.81981981981982,68.34642245303652,-0.08133685605802121,-0.08128596416372602
9.824824824824825,68.3460159083298,-0.08121918322198596,-0.08116940568925202
9.82982982982983,68.34560994647308,-0.08110167978814253,-0.08105305730532564
9.834834834834835,68.34520456641484,-0.08098434544912969,-0.08093691901649436
9.83983983983984,68.34479976710354,-0.08086717989759507,-0.08082099082184868
9.844844844844845,68.3443955474877,-0.08075018282620583,-0.08070527271866013
9.84984984984985,68.34399190651577,-0.08063335392763626,-0.08058976471056667
9.854854854854855,68.34358884313623,-0.08051669289456953,-0.08047446679483983
9.85985985985986,68.3431863562976,-0.08040019941970655,-0.0803593789723891
9.864864864864865,68.34278444494832,-0.08028387319575891,-0.08024450124412397
9.86986986986987,68.3423831080369,-0.08016771391544353,-0.08012983360913495
9.874874874874875,68.34198234451179,-0.08005172127148619,-0.08001537606833153
9.87987987987988,68.3415821533215,-0.07993589495663755,-0.07990112861898524
9.884884884884885,68.34118253341451,-0.07982023466365362,-0.07978709126291506
9.88988988988989,68.34078348373929,-0.07970474008529571,-0.07967326400193997
9.894894894894895,68.34038500324432,-0.0795894109143429,-0.079559646832422
9.8998998998999,68.3399870908781,-0.07947424684358317,-0.07944623975708964
9.904904904904905,68.3395897455891,-0.07935924756581336,-0.07933304277503339
9.90990990990991,68.3391929663258,-0.07924441277384986,-0.07922005588807224
9.914914914914915,68.33879675203666,-0.07912974216050195,-0.0791072790943872
9.91991991991992,68.3384011016702,-0.07901523541861621,-0.07899471239215927
9.924924924924925,68.33800601417488,-0.07890089224102859,-0.07888235578229796
9.92992992992993,68.3376114884992,-0.07878671232059986,-0.07877020926753175
9.934934934934935,68.33721752359162,-0.07867269535018906,-0.07865827284604165
9.93993993993994,68.33682411840064,-0.07855884102268185,-0.07854654651873716
9.944944944944945,68.33643127187472,-0.07844514903095323,-0.07843503028379928
9.94994994994995,68.33603898296236,-0.07833161906791553,-0.07832372414213751
9.954954954954955,68.33564725061203,-0.0782182508264686,-0.07821262809466134
9.95995995995996,68.33525607377223,-0.07810504399954077,-0.07810174214046128
9.964964964964965,68.33486545139141,-0.07799199828005676,-0.07799106627862784
9.96996996996997,68.33447538241809,-0.07787911336096975,-0.07788060050825152
9.974974974974975,68.33408586580073,-0.07776638893522225,-0.07777034483569878
9.97997997997998,68.33369690048781,-0.07765382469578341,-0.07766029925551265
9.984984984984985,68.3333084854278,-0.07754142033562594,-0.07755046376678365
9.98998998998999,68.33292061956922,-0.07742917554773676,-0.07744083837133076
9.994994994994995,68.33253330186052,-0.07731709002511344,-0.07733142307097296
10.0,68.33214653125019,-0.07720516346076423,-0.0772221128208912
