t,x0,x0_gt,x0_t
3.8069034517258626,69.67322292792356,-0.4691030505250513,-0.4693197872820747
3.8094047023511757,69.67204947733309,-0.46875680795260344,-0.4689714135747636
3.8119059529764883,69.67087689784066,-0.4684108282345374,-0.4686232570620632
3.814407203601801,69.66970518890356,-0.46806511119774896,-0.4682753172965022
3.819409704852426,69.66736438053042,-0.46737446447742315,-0.46758008607503143
3.8219109554777386,69.66619528001489,-0.46702953444953366,-0.4672327936914371
3.824412206103051,69.66502704789565,-0.46668486641418916,-0.4668857161541382
3.829414707353677,69.66269318670004,-0.46599631563646327,-0.4661922037739714
3.834417208604302,69.6603627926631,-0.46530881077852015,-0.465499545165585
3.8369184592296146,69.65919889449665,-0.4649654501442946,-0.465153534853016
3.839419709854927,69.65803586152326,-0.4646223504805391,-0.4648077365800418
3.849424712356178,69.65339237098237,-0.4632525581544087,-0.46342665441989084
3.8519259629814906,69.65223365605121,-0.46291076081437055,-0.4630819092672027
3.8569284642321158,69.64991881176243,-0.4622279458521952,-0.4623930461311829
3.864432216108054,69.6464530014401,-0.46120567020621905,-0.4613613123219693
3.869434717358679,69.64414675924196,-0.4605254490398494,-0.4606745248875086
3.8819409704852426,69.63839616672519,-0.4588294222766969,-0.4589611517658341
3.894447223611806,69.63266697019574,-0.4571398451167852,-0.45725286802735354
3.9044522261130563,69.62809897553302,-0.45579281350947376,-0.45588986590701097
3.9244622311155575,69.61900381701415,-0.4531110538124885,-0.45317340016845264
3.9269634817408705,69.61787074043896,-0.4527769842207494,-0.45283472702794825
3.929464732366183,69.61673851072587,-0.45244316974388,-0.45249624899770424
3.9394697348674335,69.61221801773698,-0.4511104501363903,-0.4511572910269024
3.941970985492746,69.61108997444289,-0.45077789693298875,-0.4508262523322628
3.944472236118059,69.60996275884587,-0.4504455931221454,-0.45049546430709597
3.9494747373686843,69.60771080823729,-0.44978173289206325,-0.4498346390773804
3.951975987993997,69.60658607197473,-0.44945017608039173,-0.4495046012907551
3.9544772386193094,69.60546216090717,-0.44911886787639155,-0.4491748129930784
3.956978489244622,69.60433907441099,-0.4487878080844574,-0.448845273891493
3.9619809904952477,69.60209537264161,-0.44812643295541754,-0.44818694210698595
3.9644822411205602,69.60097475612478,-0.44779611722825763,-0.4478581488419877
3.966983491745873,69.59985496169193,-0.44746604913300914,-0.44752960359801364
3.9744872436218106,69.59650050470107,-0.4464773286955612,-0.44654545306366344
3.9769884942471236,69.59538399241157,-0.4461482491859492,-0.44621789697703207
3.9894947473736866,69.58981370351859,-0.444506547707471,-0.44458380898140604
3.991995997998999,69.58870209594689,-0.4441789452762013,-0.44425772782051354
3.994497248624312,69.58759130367956,-0.443851588351011,-0.44393189144830103
3.996998499249625,69.58648132610473,-0.4435244767400732,-0.4436062995773682
4.004502251125563,69.58315627542675,-0.44254461187784777,-0.44263098802548484
4.007003501750876,69.58204955051723,-0.44221847961021865,-0.4423063712165458
4.009504752376188,69.58094363725158,-0.44189259170118156,-0.441981997437324
4.017008504252126,69.5776307612464,-0.44091639222261136,-0.44101033135484613
4.029514757378689,69.57212547755834,-0.43929426253739656,-0.4393957210922963
4.0345172586293145,69.56992901171851,-0.4386471105578327,-0.43875156176727614
4.052026013006503,69.56226670741343,-0.4363897005097517,-0.43650454242742853
4.0645322661330665,69.55681766950237,-0.4347844975230295,-0.4349066668564774
4.067033516758379,69.55573025785836,-0.43446417778311996,-0.43458780174660205
4.069534767383692,69.55464364348062,-0.4341440978968176,-0.434269172623317
4.079539769884942,69.55030514684526,-0.43286617319584586,-0.43299701008618285
4.082041020510255,69.5492225099651,-0.43254728981079715,-0.4326795564775239
4.084542271135567,69.54814066682286,-0.4322286451742894,-0.43236233709103544
4.08704352176088,69.54705961683308,-0.4319102391029812,-0.4320453516265843
4.092046023011505,69.54489989397264,-0.4312741419237156,-0.4314120813141926
4.097048524262131,69.54274333671464,-0.43063899681088635,-0.4307797431902145
4.099549774887444,69.54166624373066,-0.4303217808235029,-0.4304639229649183
4.107053526763382,69.53843970038807,-0.42937155695484464,-0.42951785411059973
4.109554777388694,69.53736576254498,-0.4290552897582156,-0.4292029607877339
4.114557278639319,69.53522024829557,-0.4284234654179784,-0.42857386682226206
4.122061030515257,69.53200787186339,-0.4274775013321559,-0.4276319531709305
4.134567283641821,69.52666959267837,-0.4259056089952473,-0.4260666836435121
4.139569784892446,69.52453975618474,-0.4252784979449675,-0.42544217427348485
4.142071035517759,69.52347600890917,-0.42496529439519826,-0.42513026093001827
4.144572286143071,69.52241304152275,-0.4246523252583252,-0.42481857476923324
4.152076038019009,69.51922881302339,-0.42371482254900883,-0.4238848763925489
4.154577288644322,69.51816895952233,-0.4234027892888381,-0.4235740959902614
4.1570785392696346,69.51710988307848,-0.4230909895552948,-0.4232635412918171
4.159579789894948,69.51605158312766,-0.4227794231718285,-0.4229532120098156
4.164582291145573,69.51393731045212,-0.42215698975010696,-0.42233322850006516
4.169584792396198,69.51182613699692,-0.4215354876159356,-0.42171414312360866
4.172086043021511,69.51077171107431,-0.4212250853427939,-0.42140493648912525
4.177088544272136,69.50866517804023,-0.4206049775086722,-0.42078719389428443
4.179589794897448,69.50761306981141,-0.42029527159809454,-0.42047865733184153
4.182091045522761,69.50656173303106,-0.41998579745916587,-0.42017034354830685
4.197098549274637,69.50026988163556,-0.4181338100907297,-0.4183251225294953
4.204602301150575,69.49713432555383,-0.41721093126517417,-0.41740549561836815
4.207103551775888,69.49609067275348,-0.4169037652996259,-0.4170993933767022
4.2096048024012,69.49504778531683,-0.4165968292022466,-0.41679351067432435
4.212106053026513,69.49400566269509,-0.4162901228013798,-0.4164878472111013
4.2146073036518255,69.49296430434029,-0.41598364592563364,-0.4161824026959948
4.2196098049024515,69.49088387824298,-0.4153713800649861,-0.415572169373263
4.227113556778389,69.48776895744055,-0.4144546984404869,-0.4146584541631455
4.232116058029014,69.48569614945056,-0.4138447201489548,-0.4140503971357248
4.234617308654327,69.4846608855904,-0.41354007333128884,-0.41374669366814487
4.239619809904952,69.48259263543277,-0.4129314635056165,-0.4131399353755114
4.2471235617808905,69.4794959460038,-0.4120202557585291,-0.4122314151136379
4.252126063031516,69.47743527064061,-0.4114139199569724,-0.41162680963134335
4.257128564282141,69.47537761767205,-0.41080849141263265,-0.41102306116954423
4.259629814907454,69.47434992324733,-0.4105061169434254,-0.4107215075800923
4.262131065532766,69.47332298281673,-0.41020396878682774,-0.41042016736173537
4.264632316158079,69.47229679584683,-0.409902046776061,-0.4101190402307111
4.269634817408704,69.47024668015958,-0.40929888052620633,-0.40951742401921365
4.272136068034017,69.46922275037926,-0.4089976359547851,-0.40921693435666384
4.274637318659329,69.46819957193368,-0.4086966168645194,-0.40891665660637955
4.279639819909955,69.46615546692887,-0.4080952544653389,-0.40831673563116055
4.282141070535268,69.46513453931254,-0.4077949108259489,-0.4080170918296062
4.287143571785893,69.46309493121471,-0.40719489784309104,-0.4074184361124935
4.289644822411206,69.46207624968055,-0.40689522817055135,-0.40711942361485853
4.292146073036518,69.46105831578892,-0.4065957828249154,-0.40682062097039307
4.297148574287143,69.45902468883604,-0.40599756445877766,-0.4062236440495326
4.302151075537768,69.4569940461688,-0.40540024143577646,-0.4056275029979588
4.307153576788394,69.45496638361156,-0.40480381245068564,-0.40503219546917535
4.3096548274137065,69.45395366857257,-0.40450593281550695,-0.40473485353868455
4.31215607803902,69.45294169700055,-0.40420827620203426,-0.4044377191148669
4.314657328664332,69.4519304683769,-0.40391084244816966,-0.4041407918866753
4.319659829914958,69.44991023790377,-0.40331664287199587,-0.40354755789303454
4.327163581790895,69.44688545138288,-0.4024270109154475,-0.4026592535938107
4.334667333666833,69.4438673235338,-0.4015393759868342,-0.4017727982936776
4.3396698349174585,69.44185893072384,-0.4009487266902596,-0.401182851399426
4.352176088044022,69.43685084239584,-0.39947596977007827,-0.39971154859995295
4.357178589294647,69.43485275386789,-0.39888841019440946,-0.3991244470944366
4.362181090545272,69.4328576002943,-0.3983017305442633,-0.39853815326023323
4.367183591795897,69.43086537764049,-0.39771592955891677,-0.39795266476539837
4.3721860930465235,69.42887608188373,-0.3971310059813753,-0.3973679792507028
4.374687343671836,69.42788253033778,-0.3968388728287149,-0.3970759368785366
4.377188594297149,69.4268897090129,-0.39654695855830546,-0.39678409436783113
4.379689844922461,69.42589761740949,-0.396255263014055,-0.39649245143300504
4.382191095547774,69.42490625502874,-0.3959637860401024,-0.39620100777756306
4.384692346173086,69.42391562137259,-0.39567252748082815,-0.39590976310137194
4.394697348674337,69.4199603640582,-0.3945096742861427,-0.3947467683628929
4.397198599299649,69.41897336657959,-0.3942195054739841,-0.39445651420282957
4.399699849924962,69.41798709485258,-0.39392955414761843,-0.39416645725759736
4.407203601800901,69.41503262925525,-0.3930610035443092,-0.39329746683688427
4.409704852426213,69.41404925561253,-0.3927719206233249,-0.3930081958496885
4.422211105552776,69.40914322703819,-0.39132975373560264,-0.3915647713438375
4.427213606803401,69.4071858650048,-0.3907543997383165,-0.3909887635963969
4.4322161080540265,69.4052313825115,-0.39017990835296423,-0.3904135306365788
4.43471735867934,69.40425521988251,-0.38989298576180076,-0.3901262039780704
4.437218609304653,69.4032797756882,-0.3896062783705414,-0.38983907012516283
4.439719859929965,69.40230504944667,-0.3893197860286328,-0.3895521287977317
4.442221110555278,69.40133104067671,-0.3890335085857597,-0.38926537970473873
4.44472236118059,69.40035774889787,-0.3887474458918323,-0.38897882254423166
4.447223611805903,69.39938517363046,-0.3884615977969954,-0.38869245702881017
4.449724862431215,69.39841331439548,-0.38817596415161937,-0.38840628286561696
4.454727363681841,69.39647174211056,-0.38760533961189125,-0.38783450739902037
4.467233616808404,69.39163030857881,-0.3861825206986378,-0.38640839679828787
4.469734867433717,69.39066416044821,-0.3858985972900264,-0.3861237428536697
4.477238619309655,69.38776998469866,-0.3850481051542083,-0.38527091207106423
4.479739869934967,69.38680668075993,-0.384765033315297,-0.3849870111880591
4.48224112056028,69.38584408669372,-0.38448217400164,-0.3847032978392235
4.489744872436218,69.3829605590471,-0.38363486974932215,-0.3838532800327812
4.4922461230615305,69.38200079979148,-0.3833528590749484,-0.3835703138684039
4.512256128064032,69.37434815808794,-0.38110438614645226,-0.3813132581763057
4.517258629314657,69.37244204525147,-0.38054437719385703,-0.3807508372647135
4.519759879939969,69.37149004344128,-0.3802646883190999,-0.3804699016509403
4.5222611305652824,69.37053874409264,-0.37998520965468074,-0.38018914886561106
4.5247623811905955,69.36958814674861,-0.37970594105786937,-0.3799085786140495
4.529764882441221,69.36768905625027,-0.3791480334972892,-0.3793479845753609
4.544772386193096,69.36200858557132,-0.37747933766516084,-0.3776705528398452
4.552276138069034,69.35917777831752,-0.37664781036340855,-0.376834269542087
4.55727863931966,69.3572940571226,-0.3760945009261718,-0.37627764290664345
4.559779889944973,69.35635324027525,-0.375818158417486,-0.37599959738508915
4.56728364182091,69.3535349593846,-0.3749903780602679,-0.37516652844169585
4.569784892446223,69.35259692082334,-0.3747148665346991,-0.374889193684794
4.577288644322161,69.34978696414464,-0.37388957580123083,-0.3740582500322489
4.587293646823412,69.34605004312192,-0.3727920853148614,-0.3729527888881421
4.589794897448725,69.34511753991643,-0.3725182291280671,-0.3726768615979381
4.592296148074037,69.3441857266557,-0.372244579241757,-0.37240110891980294
4.599799899949975,69.34139442218186,-0.3714248660236681,-0.3715748956110474
4.6048024012006,69.33953699427573,-0.37087941955427794,-0.37102495440558414
4.607303651825913,69.33860931154526,-0.3706070046161649,-0.3707502432316687
4.609804902451225,69.3376823157203,-0.3703347950291036,-0.3704757046070881
4.6148074037018505,69.33583038306276,-0.3697909913694861,-0.36992714384723513
4.622311155577789,69.33305762511083,-0.3689768226523924,-0.36910558953786676
4.624812406203102,69.33213474168873,-0.3687058423505256,-0.3688320800793008
4.629814907453727,69.33029102612538,-0.36816449485213276,-0.3682855723636749
4.634817408704352,69.32845004276608,-0.3676239639411705,-0.36773974430252565
4.657328664332166,69.32019933794659,-0.36520165176498764,-0.36529186571169703
4.659829914957479,69.31928599064923,-0.36493352121161493,-0.3650207165246684
4.664832416208104,69.31746132965007,-0.36439786768460003,-0.3644789170321019
4.672336168084042,69.31472941591403,-0.36359590439791667,-0.3636674605695589
4.6773386693346675,69.31291152043971,-0.36306227203484376,-0.36312731468933634
4.689844922461231,69.30837858897921,-0.36173171802595405,-0.3617798206742009
4.694847423711856,69.30657013069187,-0.3612009044964797,-0.3612419651763048
4.697348674337168,69.30566691012521,-0.36093579895267247,-0.3609732809891284
4.699849924962481,69.30476436140228,-0.3606708940537544,-0.36070475879023434
4.702351175587793,69.30386248411826,-0.3604061896732116,-0.36043639828494634
4.704852426213106,69.30296127786909,-0.36014168568475746,-0.3601681991676742
4.707353676838419,69.30206074225148,-0.3598773819623471,-0.3599001611546555
4.714857428714357,69.2993631551656,-0.35908567113414946,-0.3590970108125475
4.71735867933967,69.29846529805555,-0.3588221672198504,-0.358829614271599
4.719859929964982,69.29756810957144,-0.35855886294471695,-0.35856237737425545
4.722361180590295,69.29667158931431,-0.3582957581840436,-0.3582952998167457
4.724862431215608,69.29577573688601,-0.3580328528133734,-0.3580283813007554
4.72736368184092,69.2948805518891,-0.3577701467084715,-0.3577616215479793
4.729864932466233,69.2939860339268,-0.3575076397453145,-0.3574950202491891
4.732366183091545,69.2930921826032,-0.35724533180013296,-0.3572285771224415
4.7373686843421705,69.29130647829172,-0.35672131246965755,-0.356696164182722
4.7398699349674835,69.29041462451556,-0.35645960083794215,-0.35643019379131147
4.749874937468734,69.28685385611246,-0.3554147383367692,-0.355367879203186
4.752376188094047,69.285965323731,-0.35515401810635794,-0.3551026912591624
4.75487743871936,69.28507745445533,-0.35489349578945983,-0.35483830275370565
4.762381190595297,69.28241779278574,-0.3541131067158858,-0.35405117794107355
4.7673836918459225,69.2806479606023,-0.35359382504812054,-0.35352796025290445
4.7698849424712355,69.27976402545593,-0.353334476997901,-0.3532666987484845
4.7723861930965485,69.2788807435,-0.3530753239001605,-0.353005669419872
4.777388694347174,69.27711613683302,-0.35255760185025586,-0.35248430913998163
4.787393696848424,69.27359473612898,-0.3515244893315632,-0.35144439506439085
4.789894947473737,69.27271601016453,-0.35126669590223614,-0.3511850039321871
4.794897448724362,69.27096050316769,-0.3507516894240261,-0.3506669297512417
4.7973986993496744,69.27008372095297,-0.35049447601383754,-0.3504082476520125
4.8024012006003,69.26833209612654,-0.34998062794561413,-0.34989159568431205
4.804902451225613,69.26745725232558,-0.34972399292432677,-0.34963362676535326
4.814907453726863,69.26396432060834,-0.34869937533827233,-0.34860414225477143
4.822411205602801,69.26135137068603,-0.34793292564626555,-0.3478345525745681
4.842421210605303,69.25441165220576,-0.3458974567482933,-0.34579299073448055
4.854927463731866,69.25009501350029,-0.3446314587346446,-0.34452498144491983
4.857428714357178,69.24923358656326,-0.34437882605115533,-0.3442721214687481
4.867433716858429,69.24579419414958,-0.3433701787525152,-0.3432631699270132
4.872436218109055,69.24407827840948,-0.34286698250661196,-0.3427601936564315
4.874937468734367,69.24322126346453,-0.342615665567795,-0.3425090820110199
4.879939969984992,69.24150911628104,-0.3421135931023134,-0.3420076140318997
4.882441220610305,69.24065398278145,-0.3418628371922221,-0.34175725861859974
4.884942471235617,69.23979947516739,-0.34161226790774357,-0.3415071562085359
4.889944972486243,69.23809233506104,-0.3411116884451939,-0.34100771222983894
4.897448724362181,69.23553630317032,-0.3403622141197751,-0.34026045536302263
4.909954977488744,69.23128868280938,-0.33911679695517094,-0.3390201489728497
4.912456228114057,69.230441017877,-0.3388682677742363,-0.3387728601173876
4.9199599799899945,69.22790172973957,-0.3381237852084986,-0.33803254673875927
4.9224612306153075,69.22705653375216,-0.33787599202309515,-0.33778629488188017
4.9249624812406205,69.22621195337699,-0.3376283823438815,-0.3375403034278861
4.927463731865933,69.22536798796213,-0.337380955973126,-0.33729457284607633
4.929964982491246,69.2245246368545,-0.33713371271277026,-0.3370491035948362
4.934967483741871,69.22283977494284,-0.33663977472943785,-0.336558950943072
4.939969984992496,69.22115736239427,-0.33614656680294885,-0.33606984916150395
4.957478739369685,69.21528813100944,-0.3344260651667046,-0.3343663220639428
4.959979989994998,69.2144521002273,-0.3341810036646411,-0.3341240248919348
4.96248124062031,69.21361667515706,-0.333936122668689,-0.33388199506407545
4.967483741870935,69.21194763947402,-0.33344690138437905,-0.3333987392943527
4.972486243121561,69.21028101859216,-0.332958399689014,-0.3329165584746079
4.979989994997498,69.20778560323316,-0.3322269928082857,-0.3321953108679736
4.987493746873437,69.20529559079432,-0.3314971958110142,-0.33147650270075246
4.992496248124062,69.20363857506527,-0.3310115561198437,-0.3309986586718878
4.994997498749375,69.20281096292378,-0.3307690031478199,-0.33076014647122065
5.0,69.20115752666511,-0.33028442991670204,-0.3302838067756966
