t,x0,x0_gt,x0_t
17.52752752752753,130.000003431306,-1.3712747275293021e-05,-1.260213139175903e-06
17.53753753753754,130.00000341869125,-1.3662334109227044e-05,-1.2602122296812013e-06
17.54754754754755,130.00000340607653,-1.3611921058539214e-05,-1.2602122296812013e-06
17.55755755755756,130.00000339346178,-1.3561508007871292e-05,-1.260213139175903e-06
17.56756756756757,130.00000338084703,-1.3511094841865042e-05,-1.2602113201864995e-06
17.57757757757758,130.0000033682323,-1.3460681791236947e-05,-1.2602122296812013e-06
17.58758758758759,130.00000335561757,-1.3410268740628753e-05,-1.2602140486706048e-06
17.5975975975976,130.00000334300282,-1.3359855574682237e-05,-1.2602122296812013e-06
17.60760760760761,130.0000033303881,-1.3309442524113869e-05,-1.2602113201864995e-06
17.61761761761762,130.00000331777335,-1.325902947356541e-05,-1.260213139175903e-06
17.62762762762763,130.0000033051586,-1.320861630767862e-05,-1.2602122296812013e-06
17.63763763763764,130.00000329254388,-1.315820325716999e-05,-1.2602122296812013e-06
17.64764764764765,130.00000327992913,-1.3107790206681256e-05,-1.260213139175903e-06
17.65765765765766,130.00000326731438,-1.3057377040854203e-05,-1.2602113201864995e-06
17.66766766766767,130.00000325469966,-1.30069639904053e-05,-1.2602122296812013e-06
17.67767767767768,130.00000324208492,-1.29565509399763e-05,-1.2602140486706048e-06
17.68768768768769,130.00000322947017,-1.2906137774208976e-05,-1.2602122296812013e-06
17.6976976976977,130.00000321685545,-1.2855724723819805e-05,-1.2602113201864995e-06
17.70770770770771,130.0000032042407,-1.2805311673450534e-05,-1.260213139175903e-06
17.71771771771772,130.00000319162595,-1.2754898507742943e-05,-1.2602122296812013e-06
17.72772772772773,130.00000317901123,-1.27044854574135e-05,-1.2602122296812013e-06
17.73773773773774,130.00000316639648,-1.2654072407103965e-05,-1.260213139175903e-06
17.74774774774775,130.00000315378173,-1.2603659241456104e-05,-1.2602113201864995e-06
17.75775775775776,130.000003141167,-1.2553246191186393e-05,-1.2602122296812013e-06
17.76776776776777,130.00000312855227,-1.2502833140936584e-05,-1.260213139175903e-06
17.77777777777778,130.00000311593752,-1.2452419975348457e-05,-1.2602122296812013e-06
17.78778778778779,130.0000031033228,-1.2402006925138476e-05,-1.2602122296812013e-06
17.7977977977978,130.00000309070805,-1.2351593874948402e-05,-1.260213139175903e-06
17.80780780780781,130.0000030780933,-1.230118070942e-05,-1.260213139175903e-06
17.81781781781782,130.00000306547855,-1.2250767543911515e-05,-1.2602113201864995e-06
17.82782782782783,130.00000305286383,-1.2200354609139409e-05,-1.2602122296812013e-06
17.83783783783784,130.00000304024908,-1.2149941443670743e-05,-1.2602140486706048e-06
17.84784784784785,130.00000302763434,-1.2099528278221985e-05,-1.2602122296812013e-06
17.85785785785786,130.00000301501962,-1.2049115343509611e-05,-1.2602113201864995e-06
17.86786786786787,130.00000300240487,-1.1998702178100676e-05,-1.260213139175903e-06
17.87787787787788,130.00000298979012,-1.194828901271165e-05,-1.2602122296812013e-06
17.88788788788789,130.0000029771754,-1.1897876078059008e-05,-1.2602122296812013e-06
17.8978978978979,130.00000296456065,-1.18474629127098e-05,-1.260213139175903e-06
17.90790790790791,130.0000029519459,-1.1797049747380507e-05,-1.2602113201864995e-06
17.91791791791792,130.00000293933118,-1.1746636812787595e-05,-1.2602122296812013e-06
17.92792792792793,130.00000292671643,-1.1696223647498122e-05,-1.2602140486706048e-06
17.93793793793794,130.00000291410169,-1.164581048222856e-05,-1.2602122296812013e-06
17.94794794794795,130.00000290148697,-1.1595397547695377e-05,-1.2602113201864995e-06
17.95795795795796,130.00000288887222,-1.1544984382465635e-05,-1.260213139175903e-06
17.96796796796797,130.00000287625747,-1.1494571217255803e-05,-1.2602122296812013e-06
17.97797797797798,130.00000286364275,-1.1444158282782354e-05,-1.2602122296812013e-06
17.98798798798799,130.000002851028,-1.1393745117612343e-05,-1.260213139175903e-06
17.997997997998,130.00000283841325,-1.134333195246224e-05,-1.2602113201864995e-06
18.00800800800801,130.00000282579853,-1.1292919018048524e-05,-1.2602122296812013e-06
18.01801801801802,130.00000281318378,-1.124250585293824e-05,-1.2602140486706048e-06
18.02802802802803,130.00000280056904,-1.1192092687847874e-05,-1.2602122296812013e-06
18.03803803803804,130.00000278795432,-1.1141679753493884e-05,-1.2602113201864995e-06
18.04804804804805,130.00000277533957,-1.1091266588443337e-05,-1.260213139175903e-06
18.05805805805806,130.00000276272482,-1.1040853423412698e-05,-1.2602122296812013e-06
18.06806806806807,130.0000027501101,-1.0990440489118442e-05,-1.2602122296812013e-06
18.07807807807808,130.00000273749535,-1.0940027324127622e-05,-1.260213139175903e-06
18.08808808808809,130.0000027248806,-1.0889614159156716e-05,-1.2602113201864995e-06
18.0980980980981,130.00000271226588,-1.083920122492219e-05,-1.2602122296812013e-06
18.10810810810811,130.00000269965113,-1.0788788059991105e-05,-1.260213139175903e-06
18.11811811811812,130.00000268703639,-1.0738374895079927e-05,-1.2602122296812013e-06
18.12812812812813,130.00000267442167,-1.0687961960905133e-05,-1.2602122296812013e-06
18.13813813813814,130.00000266180692,-1.0637548796033777e-05,-1.260213139175903e-06
18.14814814814815,130.00000264919217,-1.0587135631182331e-05,-1.260213139175903e-06
18.15815815815816,130.00000263657742,-1.053672258170903e-05,-1.2602113201864995e-06
18.16816816816817,130.0000026239627,-1.0486309532255644e-05,-1.2602122296812013e-06
18.17817817817818,130.00000261134795,-1.043589636746393e-05,-1.2602140486706048e-06
18.18818818818819,130.0000025987332,-1.0385483318050361e-05,-1.2602122296812013e-06
18.1981981981982,130.00000258611848,-1.0335070268656704e-05,-1.2602113201864995e-06
18.20820820820821,130.00000257350374,-1.0284657103924723e-05,-1.260213139175903e-06
18.21821821821822,130.000002560889,-1.0234244054570882e-05,-1.2602122296812013e-06
18.22822822822823,130.00000254827427,-1.0183831005236956e-05,-1.2602122296812013e-06
18.23823823823824,130.00000253565952,-1.0133417840564707e-05,-1.260213139175903e-06
18.24824824824825,130.00000252304477,-1.0083004791270597e-05,-1.2602113201864995e-06
18.25825825825826,130.00000251043005,-1.0032591741996405e-05,-1.2602122296812013e-06
18.26826826826827,130.0000024978153,-9.982178577383883e-06,-1.2602140486706048e-06
18.27827827827828,130.00000248520055,-9.931765528149506e-06,-1.2602122296812013e-06
18.28828828828829,130.00000247258583,-9.881352478935044e-06,-1.2602113201864995e-06
18.2982982982983,130.00000245997109,-9.830939314382256e-06,-1.260213139175903e-06
18.30830830830831,130.00000244735634,-9.78052626520761e-06,-1.2602122296812013e-06
18.31831831831832,130.00000243474162,-9.730113216052878e-06,-1.2602122296812013e-06
18.32832832832833,130.00000242212687,-9.67970005155982e-06,-1.260213139175903e-06
18.33833833833834,130.00000240951212,-9.629287002444905e-06,-1.2602113201864995e-06
18.34834834834835,130.0000023968974,-9.578873953349904e-06,-1.2602122296812013e-06
18.35835835835836,130.00000238428265,-9.52846078891658e-06,-1.2602140486706048e-06
18.36836836836837,130.0000023716679,-9.478047739861394e-06,-1.2602122296812013e-06
18.37837837837838,130.00000235905318,-9.427634690826125e-06,-1.2602113201864995e-06
18.38838838838839,130.00000234643844,-9.377221526452532e-06,-1.260213139175903e-06
18.3983983983984,130.0000023338237,-9.326808477457079e-06,-1.2602122296812013e-06
18.40840840840841,130.00000232120897,-9.27639542848154e-06,-1.2602113201864995e-06
18.41841841841842,130.00000230859422,-9.225982264167676e-06,-1.260213139175903e-06
18.42842842842843,130.00000229597947,-9.175569215231954e-06,-1.2602122296812013e-06
18.43843843843844,130.00000228336475,-9.125156166316146e-06,-1.2602122296812013e-06
18.44844844844845,130.00000227075,-9.074743002062013e-06,-1.260213139175903e-06
18.45845845845846,130.00000225813525,-9.024329953186024e-06,-1.2602113201864995e-06
18.46846846846847,130.00000224552053,-8.973916904329947e-06,-1.2602122296812013e-06
18.47847847847848,130.00000223290579,-8.923503740135546e-06,-1.2602140486706048e-06
18.48848848848849,130.00000222029104,-8.873090691319285e-06,-1.260213139175903e-06
18.4984984984985,130.0000022076763,-8.822677527164705e-06,-1.2602113201864995e-06
18.50850850850851,130.00000219506157,-8.77226447838827e-06,-1.2602122296812013e-06
18.51851851851852,130.00000218244682,-8.721851429631743e-06,-1.2602140486706048e-06
18.52852852852853,130.00000216983207,-8.671438265536893e-06,-1.2602122296812013e-06
18.53853853853854,130.00000215721735,-8.62102521682019e-06,-1.2602113201864995e-06
18.54854854854855,130.0000021446026,-8.570612168123392e-06,-1.260213139175903e-06
18.55855855855856,130.00000213198786,-8.520199004088273e-06,-1.2602122296812013e-06
18.56856856856857,130.00000211937314,-8.4697859554313e-06,-1.2602122296812013e-06
18.57857857857858,130.0000021067584,-8.419372906794235e-06,-1.260213139175903e-06
18.58858858858859,130.00000209414364,-8.368959742818847e-06,-1.2602113201864995e-06
18.5985985985986,130.00000208152892,-8.318546694221604e-06,-1.2602122296812013e-06
18.60860860860861,130.00000206891417,-8.26813364564427e-06,-1.2602140486706048e-06
18.61861861861862,130.00000205629942,-8.217720481728614e-06,-1.2602122296812013e-06
18.62862862862863,130.0000020436847,-8.167307433191104e-06,-1.2602113201864995e-06
18.63863863863864,130.00000203106995,-8.1168943846735e-06,-1.260213139175903e-06
18.64864864864865,130.0000020184552,-8.066481220817576e-06,-1.2602122296812013e-06
18.65865865865866,130.00000200584049,-8.016068172339795e-06,-1.2602122296812013e-06
18.66866866866867,130.00000199322574,-7.965655123881922e-06,-1.260213139175903e-06
18.67867867867868,130.000001980611,-7.915241960085729e-06,-1.2602113201864995e-06
18.68868868868869,130.00000196799627,-7.864828911667681e-06,-1.2602122296812013e-06
18.6986986986987,130.00000195538152,-7.81441586326954e-06,-1.260213139175903e-06
18.70870870870871,130.00000194276677,-7.764002699533075e-06,-1.2602122296812013e-06
18.71871871871872,130.00000193015205,-7.713589651174759e-06,-1.2602122296812013e-06
18.72872872872873,130.0000019175373,-7.66317660283635e-06,-1.260213139175903e-06
18.73873873873874,130.00000190492256,-7.612763439159617e-06,-1.2602122296812013e-06
18.74874874874875,130.00000189230784,-7.5623503908610315e-06,-1.2602113201864995e-06
18.75875875875876,130.0000018796931,-7.511937342582351e-06,-1.260213139175903e-06
18.76876876876877,130.00000186707834,-7.4615241789653515e-06,-1.2602122296812013e-06
18.77877877877878,130.00000185446362,-7.4111111307264955e-06,-1.2602122296812013e-06
18.78878878878879,130.00000184184887,-7.360698082507548e-06,-1.260213139175903e-06
18.7987987987988,130.00000182923412,-7.3102849189502785e-06,-1.2602113201864995e-06
18.80880880880881,130.0000018166194,-7.259871870771155e-06,-1.2602122296812013e-06
18.81881881881882,130.00000180400465,-7.209458822611938e-06,-1.2602140486706048e-06
18.82882882882883,130.0000017913899,-7.1590456591144e-06,-1.260213139175903e-06
18.83883883883884,130.00000177877516,-7.108632610995003e-06,-1.2602113201864995e-06
18.84884884884885,130.00000176616044,-7.0582195628955206e-06,-1.2602122296812013e-06
18.85885885885886,130.0000017535457,-7.007806399457714e-06,-1.2602140486706048e-06
18.86886886886887,130.00000174093094,-6.957393351398049e-06,-1.2602122296812013e-06
18.87887887887888,130.00000172831622,-6.906980303358297e-06,-1.2602113201864995e-06
18.88888888888889,130.00000171570147,-6.856567139980222e-06,-1.260213139175903e-06
18.8988988988989,130.00000170308672,-6.806154091980287e-06,-1.2602122296812013e-06
18.90890890890891,130.000001690472,-6.7557410440002674e-06,-1.2602122296812013e-06
18.91891891891892,130.00000167785726,-6.705327880681922e-06,-1.260213139175903e-06
18.92892892892893,130.0000016652425,-6.65491483274172e-06,-1.2602113201864995e-06
18.93893893893894,130.0000016526278,-6.60450178482143e-06,-1.2602122296812013e-06
18.94894894894895,130.00000164001304,-6.554088621562817e-06,-1.2602140486706048e-06
18.95895895895896,130.0000016273983,-6.503675573682345e-06,-1.2602122296812013e-06
18.96896896896897,130.00000161478357,-6.453262525821786e-06,-1.2602113201864995e-06
18.97897897897898,130.00000160216882,-6.402849362622905e-06,-1.260213139175903e-06
18.98898898898899,130.00000158955407,-6.3524363148021645e-06,-1.2602122296812013e-06
18.998998998999,130.00000157693935,-6.3020232670013355e-06,-1.2602122296812013e-06
19.00900900900901,130.0000015643246,-6.251610103862185e-06,-1.260213139175903e-06
19.01901901901902,130.00000155170986,-6.201197056101175e-06,-1.2602113201864995e-06
19.02902902902903,130.00000153909514,-6.150784008360079e-06,-1.2602122296812013e-06
19.03903903903904,130.0000015264804,-6.10037084528066e-06,-1.260213139175903e-06
19.04904904904905,130.00000151386564,-6.049957797579381e-06,-1.2602122296812013e-06
19.05905905905906,130.00000150125092,-5.999544749898016e-06,-1.2602122296812013e-06
19.06906906906907,130.00000148863617,-5.949131586878327e-06,-1.260213139175903e-06
19.07907907907908,130.00000147602142,-5.89871853923678e-06,-1.2602122296812013e-06
19.08908908908909,130.0000014634067,-5.848305491615145e-06,-1.2602113201864995e-06
19.0990990990991,130.00000145079196,-5.797892328655188e-06,-1.260213139175903e-06
19.10910910910911,130.0000014381772,-5.747479281073373e-06,-1.2602122296812013e-06
19.11911911911912,130.0000014255625,-5.697066233511469e-06,-1.2602122296812013e-06
19.12912912912913,130.00000141294774,-5.6466530706112426e-06,-1.260213139175903e-06
19.13913913913914,130.000001400333,-5.596240023089158e-06,-1.2602113201864995e-06
19.14914914914915,130.00000138771827,-5.545826975586985e-06,-1.2602122296812013e-06
19.15915915915916,130.00000137510352,-5.4954138127464915e-06,-1.2602140486706048e-06
19.16916916916917,130.00000136248877,-5.445000765284137e-06,-1.260213139175903e-06
19.17917917917918,130.00000134987403,-5.394587602483463e-06,-1.2602113201864995e-06
19.18918918918919,130.0000013372593,-5.344174555060932e-06,-1.2602122296812013e-06
19.1991991991992,130.00000132464456,-5.293761507658309e-06,-1.2602140486706048e-06
19.20920920920921,130.0000013120298,-5.243348344917366e-06,-1.2602122296812013e-06
19.21921921921922,130.0000012994151,-5.192935297554566e-06,-1.2602113201864995e-06
19.22922922922923,130.00000128680034,-5.142522250211675e-06,-1.260213139175903e-06
19.23923923923924,130.0000012741856,-5.092109087530463e-06,-1.2602122296812013e-06
19.24924924924925,130.00000126157087,-5.041696040227394e-06,-1.2602122296812013e-06
19.25925925925926,130.00000124895612,-4.9912829929442335e-06,-1.260213139175903e-06
19.26926926926927,130.00000123634138,-4.940869830322753e-06,-1.2602113201864995e-06
19.27927927927928,130.00000122372666,-4.890456783079415e-06,-1.2602122296812013e-06
19.28928928928929,130.0000012111119,-4.840043735855985e-06,-1.2602140486706048e-06
19.2992992992993,130.00000119849716,-4.789630573294237e-06,-1.2602122296812013e-06
19.30930930930931,130.00000118588244,-4.73921752611063e-06,-1.2602113201864995e-06
19.31931931931932,130.0000011732677,-4.688804478946932e-06,-1.260213139175903e-06
19.32932932932933,130.00000116065294,-4.638391316444913e-06,-1.2602122296812013e-06
19.33933933933934,130.00000114803822,-4.587978269321037e-06,-1.2602122296812013e-06
19.34934934934935,130.00000113542347,-4.537565222217071e-06,-1.260213139175903e-06
19.35935935935936,130.00000112280873,-4.487152059774784e-06,-1.2602113201864995e-06
19.36936936936937,130.000001110194,-4.436739012710639e-06,-1.2602122296812013e-06
19.37937937937938,130.00000109757926,-4.386325965666402e-06,-1.260213139175903e-06
19.38938938938939,130.0000010849645,-4.335912803283847e-06,-1.2602113201864995e-06
19.3993993993994,130.0000010723498,-4.285499756279433e-06,-1.2602122296812013e-06
19.40940940940941,130.00000105973504,-4.235086709294928e-06,-1.2602140486706048e-06
19.41941941941942,130.0000010471203,-4.184673546972104e-06,-1.2602122296812013e-06
19.42942942942943,130.00000103450557,-4.134260500027422e-06,-1.2602113201864995e-06
19.43943943943944,130.00000102189082,-4.0838474531026475e-06,-1.260213139175903e-06
19.44944944944945,130.00000100927608,-4.033434290839554e-06,-1.2602122296812013e-06
19.45945945945946,130.00000099666136,-3.983021243954603e-06,-1.2602122296812013e-06
19.46946946946947,130.0000009840466,-3.9326081970895604e-06,-1.260213139175903e-06
19.47947947947948,130.00000097143186,-3.8821950348861975e-06,-1.2602113201864995e-06
19.48948948948949,130.00000095881714,-3.831781988060978e-06,-1.2602122296812013e-06
19.4994994994995,130.0000009462024,-3.7813689412556657e-06,-1.2602140486706048e-06
19.50950950950951,130.00000093358764,-3.7309557791120347e-06,-1.260213139175903e-06
19.51951951951952,130.0000009209729,-3.6805426169883136e-06,-1.2602113201864995e-06
19.52952952952953,130.00000090835817,-3.630129685600965e-06,-1.2602122296812013e-06
19.53953953953954,130.00000089574343,-3.5797165235170646e-06,-1.2602140486706048e-06
19.54954954954955,130.00000088312868,-3.529303361453076e-06,-1.2602122296812013e-06
19.55955955955956,130.00000087051396,-3.478890430125457e-06,-1.2602113201864995e-06
19.56956956956957,130.0000008578992,-3.4284772681012886e-06,-1.260213139175903e-06
19.57957957957958,130.00000084528446,-3.3780641060970305e-06,-1.2602122296812013e-06
19.58958958958959,130.00000083266974,-3.3276511748291432e-06,-1.2602122296812013e-06
19.5995995995996,130.000000820055,-3.2772380128647054e-06,-1.260213139175903e-06
19.60960960960961,130.00000080744024,-3.226824850920179e-06,-1.2602113201864995e-06
19.61961961961962,130.00000079482552,-3.176411919712022e-06,-1.2602122296812013e-06
19.62962962962963,130.00000078221078,-3.125998757807316e-06,-1.260213139175903e-06
19.63963963963964,130.00000076959603,-3.07558559592252e-06,-1.2602122296812013e-06
19.64964964964965,130.0000007569813,-3.025172664774095e-06,-1.2602122296812013e-06
19.65965965965966,130.00000074436656,-2.97475950292912e-06,-1.260213139175903e-06
19.66966966966967,130.0000007317518,-2.9243463411040554e-06,-1.2602122296812013e-06
19.67967967967968,130.0000007191371,-2.873933410015361e-06,-1.2602113201864995e-06
19.68968968968969,130.00000070652234,-2.8235202482301167e-06,-1.260213139175903e-06
19.6996996996997,130.0000006939076,-2.7731070864647833e-06,-1.2602122296812013e-06
19.70970970970971,130.00000068129287,-2.72269415543582e-06,-1.2602122296812013e-06
19.71971971971972,130.00000066867813,-2.672280993710307e-06,-1.260213139175903e-06
19.72972972972973,130.00000065606338,-2.6218678320047053e-06,-1.2602113201864995e-06
19.73973973973974,130.00000064344866,-2.5714549010354725e-06,-1.2602122296812013e-06
19.74974974974975,130.0000006308339,-2.521041739369691e-06,-1.2602140486706048e-06
19.75975975975976,130.00000061821916,-2.4706285777238196e-06,-1.2602122296812013e-06
19.76976976976977,130.00000060560444,-2.4202156468143183e-06,-1.2602113201864995e-06
19.77977977977978,130.0000005929897,-2.3698024852082682e-06,-1.260213139175903e-06
19.78978978978979,130.00000058037494,-2.319389323622128e-06,-1.2602122296812013e-06
19.7997997997998,130.00000056776022,-2.268976392772358e-06,-1.2602122296812013e-06
19.80980980980981,130.00000055514548,-2.2185632312260383e-06,-1.260213139175903e-06
19.81981981981982,130.00000054253073,-2.16815006969963e-06,-1.2602113201864995e-06
19.82982982982983,130.000000529916,-2.1177371389095905e-06,-1.2602122296812013e-06
19.83983983983984,130.00000051730126,-2.0673239774230025e-06,-1.2602140486706048e-06
19.84984984984985,130.0000005046865,-2.016910815956325e-06,-1.260213139175903e-06
19.85985985985986,130.00000049207176,-1.966497769867787e-06,-1.2602113201864995e-06
19.86986986986987,130.00000047945704,-1.9160847237991594e-06,-1.2602122296812013e-06
19.87987987987988,130.0000004668423,-1.8656715623922135e-06,-1.2602140486706048e-06
19.88988988988989,130.00000045422755,-1.815258516363406e-06,-1.2602122296812013e-06
19.8998998998999,130.00000044161283,-1.7648454703545102e-06,-1.2602113201864995e-06
19.90990990990991,130.00000042899808,-1.714432309007295e-06,-1.260213139175903e-06
19.91991991991992,130.00000041638333,-1.6640192630382192e-06,-1.2602122296812013e-06
19.92992992992993,130.0000004037686,-1.6136062170890542e-06,-1.2602122296812013e-06
19.93993993993994,130.00000039115386,-1.56319305580157e-06,-1.260213139175903e-06
19.94994994994995,130.0000003785391,-1.512780009892225e-06,-1.2602113201864995e-06
19.95995995995996,130.0000003659244,-1.4623669640027914e-06,-1.2602122296812013e-06
19.96996996996997,130.00000035330964,-1.4119538027750384e-06,-1.260213139175903e-06
19.97997997997998,130.0000003406949,-1.3615407569254248e-06,-1.2602122296812013e-06
19.98998998998999,130.00000032808018,-1.3111277110957218e-06,-1.2602122296812013e-06
20.0,130.00000031546543,-1.2607145499277003e-06,-1.2602140486706048e-06
