t,x0,x0_gt,x0_t
7.4987493746873435,1.0757670763803784,-0.112843424700535,-0.11284268066253844
7.503751875937969,1.0752026798528542,-0.11280386449664503,-0.11280304774084016
7.518759379689845,1.0735106800831646,-0.11268514470784313,-0.11268410957053732
7.52376188094047,1.0729470768733376,-0.11264555846446925,-0.11264445047589788
7.533766883441721,1.071820465718651,-0.11256636664841715,-0.1125651129047327
7.538769384692346,1.071257457838236,-0.1125267611228135,-0.11252543448657093
7.543771885942971,1.0706946484651585,-0.1124871492168533,-0.11248574968558955
7.568784392196098,1.0678835803197473,-0.11228899480395467,-0.1122872309578895
7.573786893446723,1.0673219626545982,-0.11224934510902673,-0.11224750847198095
7.578789394697348,1.066760543716726,-0.11220968919801334,-0.11220777980730645
7.588794397198599,1.06563830214601,-0.11213035882138105,-0.11212830405835916
7.59879939969985,1.0645168558525395,-0.11205100386123,-0.11204880394427619
7.603801900950475,1.0639564310106768,-0.11201131722076943,-0.11200904482319629
7.6088044022011,1.0633962050789207,-0.11197162450452457,-0.11196927969834292
7.613806903451725,1.0628361780872317,-0.11193192573583319,-0.11192950859880568
7.618809404702351,1.0622763500654258,-0.11189222093802023,-0.1118897315537879
7.6238119059529765,1.061716721043172,-0.11185251013439733,-0.11184994859245023
7.628814407203602,1.0611572910499936,-0.11181279334826287,-0.11181015974395336
7.638819409704852,1.0600390282682288,-0.11173334192158742,-0.11173056450201102
7.643821910955477,1.0594801955379598,-0.1116936073275772,-0.11169075816691532
7.648824412206102,1.0589215619534023,-0.1116538668441171,-0.11165094606128889
7.658829414707354,1.0578048923364507,-0.11157436830176244,-0.11157130465504395
7.668834417208604,1.056689019645978,-0.11149484648022037,-0.11149164051654736
7.673836918459229,1.0561313822189713,-0.11145507689772563,-0.1114517999956064
7.678839419709854,1.055573944108253,-0.11141530156497302,-0.11141195387907032
7.698849424712356,1.053346185384455,-0.11125614319421259,-0.11125251404017433
7.703851925962981,1.052789744271046,-0.11121633945717331,-0.1112126403831013
7.7138569284642315,1.0516774605161152,-0.11113671517150872,-0.11113287683608064
7.728864432216108,1.0500105314669061,-0.11101723705988961,-0.1110131913711001
7.738869434717358,1.0489002434666312,-0.11093755746539653,-0.11093337463823616
7.763881940970485,1.0461280181063042,-0.1107382634997993,-0.11073374202712216
7.788894447223612,1.0433607876515159,-0.11053883614288235,-0.11053398264752445
7.808904452226113,1.0411506017228798,-0.11037920013740511,-0.11037408631977996
7.848924462231115,1.0367398322849681,-0.1100596833416903,-0.11005406473138635
7.853926963481741,1.036189386791845,-0.11001972123700832,-0.11001404113893898
7.858929464732366,1.0356391415282005,-0.10997975420678538,-0.1099740130005955
7.878939469734867,1.0334401632195713,-0.10981983728317578,-0.10981385557161616
7.883941970985492,1.0328909194404179,-0.10977984596463904,-0.10977380514118806
7.888944472236118,1.0323418760245617,-0.10973984985621517,-0.10973375033988475
7.8989494747373685,1.0312443903697668,-0.10965984335992163,-0.10965362774101095
7.903951975987994,1.0306959481739757,-0.10961983301712265,-0.10961356000180444
7.908954477238619,1.0301477064277778,-0.10957981797457804,-0.10957348800830857
7.913956978489244,1.0295996651523818,-0.10953979825478599,-0.10953341178965559
7.923961980990495,1.0285041840981044,-0.10945974487337845,-0.10945324679350676
7.9289644822411205,1.0279567443609126,-0.10941971125668494,-0.10941315807434648
7.933966983491746,1.0274095051779009,-0.10937967305258797,-0.10937306524670021
7.948974487243621,1.0257689911580194,-0.10925953114003678,-0.10925276240418214
7.953976988494247,1.0252225543950706,-0.10921947481041108,-0.10921265343402808
7.978989494747373,1.0224933807999743,-0.10901912647747199,-0.10901204972564926
7.983991995997998,1.0219481482610964,-0.10897904363014592,-0.10897191741653955
7.988994497248624,1.0214031164936557,-0.1089389564412439,-0.10893178131965442
7.99399699849925,1.0208582855165276,-0.10889886493302257,-0.10889164146412611
8.009004502251125,1.0192249975135848,-0.10877856471477841,-0.10877119963757309
8.014007003501751,1.0186809698835435,-0.1087384561515386,-0.10873104503916409
8.019009504752376,1.0181371431360042,-0.10869834338003176,-0.10869088682798633
8.034017008504252,1.0165068683676681,-0.10857798003747263,-0.10857039080902098
8.059029514757379,1.0137937630551415,-0.10837729236679228,-0.10836949457575429
8.069034517258629,1.012709928086044,-0.10829698907867903,-0.10828911242556671
8.104052026013006,1.0089228403274242,-0.10801580381611688,-0.10800767273006784
8.129064532266133,1.0062238128455363,-0.10781484240941452,-0.10780655115382842
8.134067033516757,1.0056846110683653,-0.1077746389333572,-0.1077663178953685
8.139069534767383,1.0051456105654426,-0.10773443177663222,-0.10772608172389653
8.159079539769884,1.0029916215840362,-0.10757356677849227,-0.10756510849100209
8.16408204102051,1.0024536276669298,-0.10753334154486456,-0.10752485819185154
8.169084542271134,1.0019158351088802,-0.10749311276102975,-0.1074846051545677
8.17408704352176,1.0013782439235124,-0.10745288044867436,-0.10744434940832548
8.18409204602301,1.000303665724589,-0.10737240532506574,-0.10736382990586435
8.194097048524261,0.999229893176236,-0.10729191634720285,-0.10728329991762564
8.199099549774887,0.9986933090535342,-0.107251666716968,-0.10724303106422894
8.214107053526764,0.9970847654438801,-0.10713089752005552,-0.1071222094169002
8.219109554777388,0.9965489872016705,-0.10709063442419836,-0.10708193060260385
8.229114557278638,0.995478035231976,-0.10701009831630964,-0.10700136575115948
8.244122061030515,0.9938731187423552,-0.1068892696863673,-0.10688050085430234
8.269134567283642,0.9912022892642952,-0.10668782481767125,-0.10667901431749272
8.279139569784892,0.9901353686988501,-0.10660722503276568,-0.10659840461838144
8.284142071035518,0.9896022108641879,-0.10656692054624745,-0.10655809665313143
8.289144572286142,0.989069254675307,-0.10652661302542929,-0.10651778664960432
8.304152076038019,0.9874715960838585,-0.10640567246995541,-0.10639684470092448
8.309154577288645,0.9869394465778795,-0.10636535302463271,-0.10635652683589569
8.314157078539269,0.9864074987668411,-0.10632503065127245,-0.10631620707835054
8.319159579789895,0.9858757526601372,-0.10628470537107598,-0.10627588545749234
8.329164582291146,0.9848128655965808,-0.10620404617489365,-0.10619523674245102
8.339169584792396,0.9837507854594464,-0.10612337560535273,-0.10611458092400028
8.344172086043022,0.9832200480102232,-0.10608303610839348,-0.10607425042391583
8.354177088544272,0.9821591783930603,-0.10600234879558768,-0.10599358438774686
8.359179589794897,0.981629046241721,-0.10596200102188537,-0.10595324891001212
8.364182091045523,0.9810991158727,-0.10592165053138407,-0.10591291183138196
8.394197098549274,0.977923771521446,-0.10567949171198729,-0.10567085737351078
8.40920460230115,0.9763388240170808,-0.10555837732490578,-0.1055498108942885
8.414207103551776,0.975810911883634,-0.1055180008201158,-0.1055094594103565
8.4192096048024,0.9752832016117746,-0.1054776218288817,-0.10546910664628228
8.424212106053027,0.9747556932078333,-0.10543724037203943,-0.10542875263122653
8.429214607303651,0.9742283866779956,-0.10539685647040722,-0.10538839739429307
8.439219609804903,0.973174379264642,-0.10531608141595725,-0.1053076833715636
8.454227113556778,0.9715948823466303,-0.10519490101779351,-0.1051866039026379
8.464232116058028,0.9705428939329532,-0.10511410244986809,-0.10510587897366008
8.469234617308654,0.9700172026011064,-0.10507369973724154,-0.10506551501170236
8.479239619809904,0.9689664257117583,-0.10499288755795026,-0.10498478423875213
8.494247123561781,0.9673917748823095,-0.10487165271324707,-0.10486368139395097
8.504252126063031,0.9663430173824307,-0.1047908186731033,-0.10478294204737892
8.514257128564282,0.9652950676953217,-0.10470997617644234,-0.10470219967955074
8.519259629814908,0.9647713957907286,-0.10466955180819057,-0.10466182743557795
8.524262131065532,0.9642479258500433,-0.10462912538730033,-0.10462145452382288
8.529264632316158,0.9637246578765334,-0.10458869693423072,-0.10458108097333252
8.539269634817408,0.9626787278433836,-0.10450783401329855,-0.1045003320730018
8.544272136068034,0.9621560657895497,-0.10446739958626289,-0.10445995678144016
8.549274637318659,0.9616336057145048,-0.10442696320870166,-0.10441958096785697
8.55927963981991,0.9605892915107891,-0.1043460846834548,-0.10433882789119764
8.564282141070535,0.960067437386758,-0.10430564257644949,-0.10429845068645704
8.574287143571786,0.9590243351048543,-0.10422475277523778,-0.1042176950898579
8.579289644822412,0.958503086950746,-0.10418430512160115,-0.10417731675634911
8.584292146073036,0.9579820407901335,-0.10414385565962649,-0.10413693810491509
8.594297148574286,0.9569405544553189,-0.10406295139159898,-0.10405617996488559
8.604302151075537,0.9558998761108007,-0.10398204013284232,-0.10397542090301215
8.614307153576789,0.9548600057646346,-0.10390112204474602,-0.10389466115259438
8.619309654827413,0.9543403735928131,-0.10386066049004831,-0.10385428109206885
8.62431215607804,0.9538209434225429,-0.10382019728840172,-0.10381390094687504
8.629314657328663,0.9533017152541751,-0.103779732459896,-0.10377352074615942
8.639319659829916,0.9522638649238185,-0.10369879800257233,-0.10369276029490493
8.65432716358179,0.950708604442928,-0.10357738461630833,-0.10357161993059094
8.669334667333667,0.949155161969646,-0.10345595766949678,-0.10345048064129969
8.679339669834917,0.9481205436479534,-0.10337499910390363,-0.10336972210107831
8.704352176088044,0.9455375327489793,-0.10317257841270684,-0.10316783090246417
8.714357178589294,0.9445057423159711,-0.1030916008416724,-0.10308707709607745
8.724362181090545,0.9434747598158979,-0.10301061819673592,-0.10300632516705832
8.734367183591795,0.9424445852288098,-0.10292963063565766,-0.10292557534867797
8.744372186093047,0.9414152185324225,-0.10284863831589028,-0.10284482787420757
8.749374687343671,0.9409008381356403,-0.10280814042061792,-0.10280445508882963
8.754377188594297,0.940386659702119,-0.10276764139457828,-0.10276408297693251
8.759379689844922,0.9398726832284174,-0.10272714125736608,-0.10272371156760585
8.764382191095548,0.9393589087109473,-0.10268664002855675,-0.10268334089005293
8.769384692346172,0.9388453361459757,-0.10264613772770627,-0.10264297097340602
8.789394697348675,0.9367930653312921,-0.10248411819433215,-0.10248149949937613
8.794397198599299,0.9362805024677017,-0.10244361082593514,-0.10244113382475462
8.799399699849925,0.9357681415311445,-0.10240310250242424,-0.10240076908601736
8.814407203601801,0.9342322702353971,-0.10228157199530608,-0.10227968077663263
8.819409704852426,0.9337207169579684,-0.1022410600453394,-0.10223932007298231
8.844422211105552,0.9311659789859781,-0.10203848780845637,-0.10203753336291754
8.854427213606803,0.9301454969490933,-0.10195745344625087,-0.10195682706697085
8.864432216108053,0.9291258223534645,-0.10187641619051784,-0.10187612591414563
8.86943471735868,0.9286162878297674,-0.10183589652552354,-0.10183577733928928
8.874437218609305,0.928106955146468,-0.10179537619464159,-0.10179543013769887
8.87943971985993,0.9275978242966239,-0.10175485521699536,-0.10175507055352284
8.884442221110556,0.9270888954110652,-0.1017143336226717,-0.10171463800499225
8.88944472236118,0.9265801690889702,-0.10167381147908079,-0.10167413822800597
8.894447223611806,0.9260716454037816,-0.10163328881180103,-0.1016336307689727
8.89944972486243,0.9255633243589155,-0.10159276564082935,-0.10159312263692755
8.909454727363682,0.9245472902033243,-0.10151171786772363,-0.10151210443162029
8.934467233616807,0.9220107512403235,-0.10130909101727957,-0.10130954850308171
8.939469734867433,0.9215040514293068,-0.10126856453488095,-0.10126903568763623
8.95447723861931,0.9199851680060032,-0.10114698322073569,-0.10114749433212467
8.959479739869934,0.9194792788759655,-0.1011064555598148,-0.10110697964215376
8.96448224112056,0.9189735924217896,-0.10106592765380883,-0.10106646453220947
8.979489744872437,0.9174577491344699,-0.10094434266308774,-0.10094491687723917
8.984492246123061,0.9169528734032907,-0.1009038139744734,-0.1009044002820616
9.024512256128064,0.9129211643384443,-0.10057958085293633,-0.10058025754115363
9.034517258629315,0.9119152640008449,-0.10049852228976983,-0.10049921979754117
9.039519759879939,0.911412617876331,-0.10045799307362718,-0.10045870072401897
9.044522261130565,0.9109101744488286,-0.10041746392719814,-0.1004181815420111
9.049524762381191,0.910407933718832,-0.1003769348700284,-0.10037766227095801
9.059529764882441,0.9094040603528456,-0.10029587710157346,-0.10029662353959168
9.089544772386192,0.9063973050162258,-0.10005270796644349,-0.1000535072329427
9.104552276138069,0.9048966637680914,-0.09993112670702398,-0.09993194997989008
9.11455727863932,0.9038972497494953,-0.09985007411483816,-0.0998509125014948
9.119559779889945,0.9033978467819297,-0.09980954835101048,-0.09981039402779857
9.13456728364182,0.9019008540342727,-0.09968797342031775,-0.09968883990224242
9.139569784892446,0.9014022618328624,-0.0996474492946289,-0.09964832235711185
9.154577288644322,0.8999077013530725,-0.09952587974072247,-0.09952677148453404
9.174587293646823,0.8979177916097576,-0.09936379430670868,-0.09936470849422108
9.17958979489745,0.8974208208693336,-0.09932327438041375,-0.09932419374068502
9.184592296148073,0.8969240528029475,-0.09928275506528018,-0.09928367942366378
9.19959979989995,0.8954349646252037,-0.09916120097788378,-0.09916213928651985
9.2096048024012,0.8944432525000376,-0.09908016832538351,-0.09908111506804573
9.214607303651826,0.8939477004275874,-0.0990396530780078,-0.09904060377905921
9.21960980490245,0.8934523510115028,-0.09899913857524277,-0.09900009306289803
9.229614807403701,0.8924622601366754,-0.0989181118795326,-0.09891907342685613
9.244622311155577,0.8909786436711559,-0.09879657789505578,-0.09879754875544222
9.249624812406203,0.8904845101286579,-0.0987560682584195,-0.09875704188489465
9.259629814907454,0.8894968509418305,-0.09867505163588865,-0.09867603029046279
9.269634817408704,0.8885100022614351,-0.09859403867353139,-0.09859502168801271
9.314657328664332,0.8840792123566835,-0.09822952967482963,-0.09823052417847578
9.319659829914958,0.8835879153264212,-0.09818903403330571,-0.0981900290063038
9.329664832416208,0.8826059289850936,-0.09810804618976762,-0.09810904162613099
9.344672336168085,0.8811344686952475,-0.09798657330296481,-0.09798756825850319
9.354677338669335,0.8801545079221824,-0.09790559751462233,-0.09790659137559032
9.379689844922462,0.8777081503034019,-0.0977031806035479,-0.09770416907143442
9.389694847423712,0.8767310248588969,-0.09762222325192385,-0.09762320851979212
9.394697348674336,0.8762427658844014,-0.09758174666705327,-0.09758273011543395
9.399699849924962,0.8757547094000131,-0.0975412715007318,-0.09754225298462416
9.404702351175587,0.8752668553993126,-0.09750079777138011,-0.09750177714688846
9.409704852426213,0.8747792038757821,-0.0974603254974024,-0.09746130262168151
9.414707353676839,0.8742917548228074,-0.09741985469718653,-0.09742082942842956
9.429714857428714,0.8728306224196123,-0.0972984513227416,-0.09729941803524866
9.43471735867934,0.8723439831807677,-0.09725798660112245,-0.09725895036459065
9.439719859929964,0.8718575463779455,-0.09721752344495749,-0.0972184841232604
9.44472236118059,0.8713713120039467,-0.0971770618725357,-0.09717801933069836
9.449724862431216,0.8708852800514751,-0.09713660190212962,-0.09713755600638763
9.45472736368184,0.8703994505131375,-0.09709614355199526,-0.09709709416974022
9.459729864932466,0.8699138233814426,-0.09705568684037194,-0.09705663384032448
9.46473236618309,0.8694283986488021,-0.09701523178548256,-0.09701617503756665
9.474737368684341,0.8684581563498439,-0.09693432671871405,-0.09693526208975811
9.479739869934967,0.8679733387678628,-0.09689387674319767,-0.09689480798370198
9.499749874937468,0.8660360920359713,-0.09673209431704087,-0.09673300779917327
9.504752376188094,0.8655522862109002,-0.09669165317005292,-0.09669256191030229
9.50975487743872,0.8650686827122063,-0.09665121384305674,-0.09665211772326643
9.524762381190595,0.8636190860882804,-0.09652990696249913,-0.09653079556785826
9.534767383691845,0.8626536998113136,-0.09644904513934059,-0.09644992299698174
9.539769884942471,0.8621713100876701,-0.0964086171108935,-0.09640948942977445
9.544772386193097,0.8616891226284242,-0.09636819102848126,-0.09636905770065596
9.554777388694347,0.8607253544660521,-0.09628734477350058,-0.09628819983454662
9.574787393696848,0.8588002449008253,-0.09612567640414602,-0.09612650701612324
9.579789894947474,0.8583194730280818,-0.09608526444532697,-0.09608608869875468
9.589794897448725,0.8573585358357334,-0.09600444681271811,-0.0960052580650057
9.594797398699349,0.8568783704959854,-0.09596404117451936,-0.09596484578750619
9.6048024012006,0.8559186462782542,-0.09588323634318381,-0.09588402740867252
9.609804902451225,0.8554390873795436,-0.09584283718553631,-0.09584362134627611
9.629814907453726,0.8535228729393718,-0.0956812626883299,-0.09568201839758217
9.644822411205602,0.8520878340191955,-0.09556010555018395,-0.0955608390970184
9.684842421210606,0.8482699529164244,-0.09523712318034665,-0.09523779458621107
9.709854927463732,0.8458903412008818,-0.09503533855965257,-0.09503596921933877
9.714857428714357,0.8454150245937473,-0.09499498920526724,-0.09499561156792424
9.734867433716857,0.8435157768674438,-0.09483361759901354,-0.09483420635112338
9.74487243621811,0.8425673640461188,-0.09475294752501791,-0.0947535192485276
9.749874937468734,0.8420934603503525,-0.09471261648077113,-0.0947131796418148
9.759879939969984,0.8411462583224312,-0.09463196246396738,-0.09463250841483273
9.76488244122061,0.840672959963511,-0.09459163952583326,-0.09459217683357224
9.769884942471235,0.8401998633566127,-0.09455131932413051,-0.094551847966315
9.779889944972487,0.8392542753442801,-0.09447068719867319,-0.09447119845195573
9.794897448724361,0.8378374061221326,-0.09434975996235145,-0.09435024502261058
9.819909954977488,0.8354799906029307,-0.09414827157910721,-0.09414871285069637
9.824912456228114,0.8350091123475409,-0.09410798260738154,-0.09410841512304557
9.839919959979989,0.8335976870146043,-0.09398713340776099,-0.0939875397039458
9.844922461230615,0.8331276149983966,-0.09394685630287256,-0.09394725388375491
9.849924962481241,0.8326577445045116,-0.09390658220699906,-0.09390697108908341
9.854927463731865,0.8321880755177654,-0.09386631113702748,-0.0938666913394286
9.859929964982491,0.8317186080228764,-0.09382604310982709,-0.09382641465423092
9.869934967483742,0.8307802774470588,-0.09374551625112859,-0.09374587055509664
9.879939969984992,0.8298427526528609,-0.09366500176550405,-0.09366533894738893
9.91495747873937,0.8265677595737617,-0.09338330044041114,-0.09338357893894056
9.919959979989995,0.826100708753775,-0.09334307023581982,-0.0933433405456583
9.92496248124062,0.8256338592181274,-0.0933028432916865,-0.09330310546988585
9.93496748374187,0.8247007639331738,-0.09322239925125816,-0.09322264534881697
9.944972486243122,0.8237684735845754,-0.09314196845187586,-0.0931421987313854
9.959979989994997,0.8223715470196732,-0.09302134736944928,-0.09302155446532367
9.974987493746873,0.8209764307902881,-0.09290075682320638,-0.092900941458538
9.984992496248124,0.8200473588126965,-0.09282038030977423,-0.09282055041313697
9.98999499749875,0.8195831244233528,-0.09278019725754698,-0.09278036023658842
10.0,0.8186552587540175,-0.09269984164400633,-0.0926999888634441
