t,x0,x0_gt,x0_t
9.26926926926927,59.38404880303362,2.3427098283795162,2.3422686078529296
9.274274274274275,59.395764483963866,2.3397631441914397,2.3393191145523815
9.27927927927928,59.4074654107869,2.3368195907145903,2.3363728666126917
9.284284284284285,59.419151599745774,2.3338791660549143,2.33342986403386
9.28928928928929,59.43082306708354,2.330941868312382,2.330490106815887
9.294294294294295,59.442479829043236,2.3280076955809967,2.3275535949596815
9.2992992992993,59.454121901867914,2.3250766459488057,2.324620328461606
9.304304304304305,59.46574930180061,2.322148717497911,2.3216903073243884
9.30930930930931,59.47736204508438,2.3192239083044734,2.3187635315480293
9.314314314314315,59.488960147962246,2.316302216438733,2.3158400011307094
9.31931931931932,59.50054362667728,2.313383639965009,2.3129197160751573
9.324324324324325,59.51211249747251,2.310468176941714,2.3100026763786445
9.32932932932933,59.52366677659098,2.3075558254213693,2.30708888204299
9.334334334334335,59.53520648027575,2.3046465834506007,2.3041783330691032
9.33933933933934,59.54673162476985,2.3017404490701665,2.3012710294551653
9.344344344344345,59.55824222631634,2.2988374203149524,2.298366971201176
9.34934934934935,59.569738301158246,2.2959374952139946,2.295466158306226
9.354354354354355,59.58121986553862,2.293040671790478,2.292568590773044
9.35935935935936,59.59268693570052,2.290146948061749,2.28967426860072
9.364364364364365,59.60413952788697,2.287256322039336,2.286783191788345
9.36936936936937,59.61557765834104,2.284368791728939,2.2838953603359187
9.374374374374375,59.62700134330575,2.2814843551304644,2.281010774243441
9.37937937937938,59.638410599024155,2.278603010238016,2.2781294335109123
9.384384384384385,59.649805441739296,2.275724755039909,2.2752513381401513
9.38938938938939,59.66118588769423,2.2728495875186843,2.272376488129339
9.394394394394395,59.672551953131986,2.269977505651118,2.2695048834784757
9.3993993993994,59.68390365429562,2.267108507408226,2.26663652418938
9.404404404404405,59.69524100742817,2.264242590755278,2.2637714102593236
9.40940940940941,59.70656402877269,2.2613797536518083,2.2609095416901255
9.414414414414415,59.71787273457222,2.258519994051621,2.2580509184817856
9.41941941941942,59.7291671410698,2.2556633099028085,2.255195540632485
9.424424424424425,59.74044726450848,2.2528096991477486,2.2523434081449523
9.42942942942943,59.75171312113131,2.2499591597231268,2.2494945210164587
9.434434434434435,59.76296472718132,2.247111689559941,2.2466488792488235
9.43943943943944,59.77420209890157,2.2442672865835043,2.2438064828420465
9.444444444444445,59.78542525253509,2.24142594871347,2.240967331794309
9.44944944944945,59.79663420432494,2.238587673863827,2.2381314261092484
9.454454454454455,59.80782897051416,2.235752459942918,2.2352987657832273
9.45945945945946,59.81900956734579,2.2329203048534474,2.2324693508162454
9.464464464464465,59.830176011062875,2.2300912064924887,2.229643181211941
9.46946946946947,59.84132831790847,2.227265162751496,2.226820256967585
9.474474474474475,59.85246650412561,2.2244421715163165,2.2240005780822685
9.47947947947948,59.86359058595735,2.221622230667191,2.22118414455781
9.484484484484485,59.87470057964671,2.2188053380787816,2.2183709563942102
9.48948948948949,59.885796501436765,2.2159914916201577,2.215561013590559
9.494494494494495,59.896878367570544,2.2131806891548242,2.2127543161486756
9.4994994994995,59.90794619429111,2.2103729285407194,2.209950864066741
9.504504504504505,59.918999997841475,2.207568207630241,2.207150657342936
9.50950950950951,59.93003979446471,2.2047665242702337,2.204353695980899
9.514514514514515,59.941065600403846,2.2019678763020156,2.20155997997972
9.51951951951952,59.95207743190194,2.199172261561378,2.19876950933849
9.524524524524525,59.96307530520203,2.196379677878605,2.1959822840572087
9.52952952952953,59.97405923654716,2.1935901230784722,2.1931983041367857
9.534534534534535,59.98502924218038,2.190803594980265,2.190417569577221
9.53953953953954,59.99598533834473,2.1880200913977808,2.187640080377605
9.544544544544545,60.00692754128326,2.1852396101393445,2.184865836537938
9.54954954954955,60.01785586723901,2.1824621490078195,2.182094838059129
9.554554554554555,60.028770332455025,2.179687705800606,2.179327084940269
9.55955955955956,60.039670953174344,2.1769162783096663,2.176562577182267
9.564564564564565,60.05055774564003,2.174147864321518,2.1738013147851234
9.56956956956957,60.06143072609512,2.171382461617256,2.171043297747019
9.574574574574575,60.072289910782644,2.1686200679725625,2.1682885260706826
9.57957957957958,60.08313531594567,2.165860681157703,2.1655369997533853
9.584584584584585,60.09396695782722,2.163104298937551,2.162788718796037
9.58958958958959,60.104784852670356,2.160350919071586,2.1600436832013656
9.594594594594595,60.115589016718125,2.1576005393139104,2.1573018929657337
9.5995995995996,60.12637946621356,2.1548531574132603,2.1545633480900506
9.604604604604605,60.137156217399706,2.1521087711130056,2.151828048574316
9.60960960960961,60.14791928651961,2.149367378151169,2.1490959944203496
9.614614614614615,60.158668689816324,2.1466289762604243,2.1463671856272413
9.61961961961962,60.16940444353289,2.1438935631681204,2.1436416221931722
9.624624624624625,60.18012656391235,2.141161136596282,2.140919304119052
9.62962962962963,60.19083506719775,2.1384316942616195,2.13820023140579
9.634634634634635,60.20152996963213,2.1357052338755373,2.1354844040542957
9.63963963963964,60.21221128745855,2.132981753144146,2.132771822061841
9.644644644644645,60.22287903692004,2.130261249768272,2.1300624854293346
9.64964964964965,60.233533234259646,2.127543721443465,2.1273563941576867
9.654654654654655,60.244173895720415,2.1248291658600067,2.124653548246897
9.65965965965966,60.2548010375454,2.12211758070292,2.1219539476969658
9.664664664664665,60.26541467597764,2.119408963651983,2.1192575925060737
9.66966966966967,60.27601482726018,2.116703312381733,2.11656448267604
9.674674674674675,60.28660150763606,2.114000624561479,2.113874618205955
9.67967967967968,60.29717473334832,2.111300897855309,2.111187999094909
9.684684684684685,60.30773452064002,2.1086041299221003,2.1085046253465407
9.68968968968969,60.3182808857542,2.105910318415523,2.10582449695994
9.694694694694695,60.32881384493391,2.10321946098406,2.103147613931469
9.6996996996997,60.33933341442218,2.100531555271017,2.100473976262947
9.704704704704705,60.34983961046206,2.0978465989145105,2.0978035839561926
9.70970970970971,60.360332449296614,2.095164589547502,2.0951364370084775
9.714714714714715,60.37081194716885,2.0924855247978,2.0924725354216207
9.71971971971972,60.38127812032185,2.0898094022880533,2.0898118791947127
9.724724724724725,60.39173098499864,2.0871362196357888,2.0871544683295724
9.72972972972973,60.40217055744227,2.084465974453394,2.084498100031851
9.734734734734735,60.4125968318458,2.0817986699895696,2.081838442471053
9.73973973973974,60.423009781090634,2.0791343149452732,2.0791773585970077
9.744744744744745,60.433409418017945,2.0764729077968607,2.076518940995811
9.74974974974975,60.44379575647598,2.07381444675839,2.073863290275767
9.754754754754755,60.45416881031299,2.0711589300392257,2.0712104064341474
9.75975975975976,60.46452859337722,2.0685063558440664,2.0685602894700423
9.764764764764765,60.4748751195169,2.065856722372935,2.06591293938709
9.76976976976977,60.48520840258029,2.0632100278211922,2.063268356183471
9.774774774774775,60.495528456415634,2.060566270379547,2.0606265398582764
9.77977977977978,60.50583529487117,2.0579254482340614,2.0579874904124154
9.784784784784785,60.51612893179514,2.0552875595661613,2.055351207845888
9.78978978978979,60.52640938103579,2.052652602552639,2.0527176921586943
9.794794794794795,60.536676656441365,2.050020575365666,2.050086943350834
9.7997997997998,60.54693077186012,2.0473914761727974,2.0474589614213983
9.804804804804805,60.55717174114028,2.044765303136983,2.044833746371296
9.80980980980981,60.5673995781301,2.042142054416569,2.0422112982005274
9.814814814814815,60.57761429667782,2.0395217281653153,2.039591616908183
9.81981981981982,60.58781591063169,2.0369043225323917,2.036974702496991
9.824824824824825,60.598004433839954,2.0342898356623937,2.034360554965133
9.82982982982983,60.60817988015086,2.0316782656953496,2.03174917430988
9.834834834834835,60.61834226341263,2.0290696107667268,2.02914056053487
9.83983983983984,60.62849159747353,2.0264638690074364,2.0265347136401033
9.844844844844845,60.6386278961818,2.023861038543842,2.0239316336237607
9.84984984984985,60.648751173385676,2.021261117497777,2.021331320486752
9.854854854854855,60.658861442933414,2.018664103986536,2.018733774228167
9.85985985985986,60.66895871867325,2.0160699961228925,2.0161389948498254
9.864864864864865,60.679043014453434,2.013478792015108,2.0135469823508174
9.86986986986987,60.6891143441222,2.0108904897669335,2.0109577367302336
9.874874874874875,60.69917272152781,2.00830508747762,2.0083712579889834
9.87987987987988,60.709218160518496,2.0057225832419245,2.005787546127067
9.884884884884885,60.719250674942494,2.0031429751501273,2.003206601144484
9.88988988988989,60.729270278648066,2.000566261288018,2.0006284230403253
9.894894894894895,60.73927698548344,1.9979924397369278,1.9980530118155002
9.8998998998999,60.749270809296874,1.9954215085737204,1.9954803674709183
9.904904904904905,60.759251763936604,1.9928534658708053,1.9929104900065795
9.90990990990991,60.76921986325089,1.990288309696143,1.9903433794188459
9.914914914914915,60.779175121087945,1.987726038113263,1.9877790357113554
9.91991991991992,60.789117551296044,1.9851666491812514,1.985217458882289
9.924924924924925,60.7990471677234,1.9826101409547814,1.9826586489325564
9.92992992992993,60.808963984218295,1.9800565114840945,1.9801026058639764
9.934934934934935,60.81886801462895,1.9775057588150373,1.9775493296720015
9.93993993993994,60.8287592728036,1.9749578809890487,1.9749988203602697
9.944944944944945,60.838637772590516,1.972412876043169,1.9724510779287812
9.94994994994995,60.84850352783792,1.9698707420100598,1.9699061023757167
9.954954954954955,60.85835655239407,1.9673314769179946,1.967363893701986
9.95995995995996,60.86819686010721,1.9647950787908792,1.9648244519057698
9.964964964964965,60.878024464825565,1.9622615456482624,1.9622877769897968
9.96996996996997,60.8878393803974,1.9597308755053193,1.9597538689549765
9.974974974974975,60.89764162067096,1.9572030663728865,1.9572227277976708
9.97997997997998,60.907431199494475,1.9546781162574591,1.9546943535187893
9.984984984984985,60.91720813071619,1.9521560231611934,1.9521687461192414
9.98998998998999,60.92697242818436,1.9496367850819203,1.9496459055999367
9.994994994994995,60.936724105747224,1.9471204000131452,1.9471258319599656
10.0,60.94646317725303,1.9446068659440705,1.9446071417587518
