t,x0,x0_gt,x0_t
4.252126063031516,37.5216113019267,6.828832491137842,6.82869349008979
4.257128564282141,37.55575827759698,6.82340393026229,6.823267259957902
4.259629814907454,37.57282158585407,6.820689417829272,6.8205539623031655
4.262131065532766,37.58987810732336,6.817974752758642,6.817840545335457
4.264632316158079,37.606927841708675,6.815259936568285,6.8151270108674
4.269634817408704,37.641006948065396,6.809829856893829,6.809699596675273
4.272136068034017,37.65803631946714,6.807114596439386,6.806985720576449
4.274637318659329,37.67505890264557,6.804399190924531,6.804271734216854
4.279639819909955,37.70908370324294,6.798967950759399,6.798843437978576
4.282141070535268,37.726085920128455,6.796252119128955,6.7961291317205905
4.287143571785893,37.76006998577353,6.790820040312635,6.790700211981857
4.289644822411206,37.77705183402684,6.788103796139186,6.7879856021236264
4.292146073036518,37.794026892237376,6.785387417461765,6.78527089468389
4.297148574287143,37.827956637567425,6.77995426260623,6.77984119431585
4.302151075537768,37.86185921988364,6.774520587756037,6.774411125371444
4.307153576788394,37.89573463737843,6.769086404901268,6.768980702335284
4.3096548274137065,37.91266215877275,6.766369126713607,6.766265362560262
4.31215607803902,37.9295828883167,6.763651726012028,6.7635499396947125
4.314657328664332,37.946496825804736,6.760934204289662,6.76083443555126
4.319659829914958,37.98030432381344,6.7554988037488215,6.75540319067386
4.327163581790895,38.03096462552849,6.747344832537689,6.747255759043583
4.334667333666833,38.08156378852322,6.739189852523199,6.73910769370741
4.3396698349174585,38.11526259562456,6.733752658511991,6.733675322238014
4.352176088044022,38.19939071549377,6.720157867433491,6.720093351518699
4.357178589294647,38.23299440130279,6.714719259565319,6.714660184439708
4.362181090545272,38.26657090719063,6.709280274252985,6.709226822650635
4.367183591795897,38.30012023221947,6.703840923243277,6.703793280633363
4.3721860930465235,38.333642375523965,6.698401218262355,6.698359572875233
4.374687343671836,38.35039325377896,6.69568123669147,6.695642661370584
4.377188594297149,38.36713733631121,6.692961171015724,6.692925713869045
4.379689844922461,38.38387462303293,6.690241022695064,6.690208732175051
4.382191095547774,38.40060511386086,6.687520793188142,6.687491718101228
4.384692346173086,38.41732880871628,6.684800483952307,6.6847746734574685
4.394697348674337,38.48415562699687,6.6739184788212285,6.673906225429164
4.397198599299649,38.500845340967416,6.671197792755447,6.671189055114155
4.399699849924962,38.517528258588236,6.668477035677455,6.6684718650931245
4.407203601800901,38.56753622482629,6.660314354165163,6.660314746895892
4.409704852426213,38.58419193724167,6.6575933306748265,6.657592865920378
4.422211105552776,38.667368373109,6.64398731441063,6.643982468449394
4.427213606803401,38.70059128557241,6.638544515806436,6.6385378755821876
4.4322161080540265,38.73378696087234,6.633101510690709,6.633093053633274
4.43471735867934,38.75037458423525,6.63037993433873,6.63037056068697
4.437218609304653,38.766955397894286,6.627658310733728,6.6276480151846044
4.439719859929965,38.78352940171992,6.6249366413315,6.624925418698695
4.442221110555278,38.80009659558662,6.62221492758664,6.622202772800847
4.44472236118059,38.816656979372745,6.619493170952548,6.61948007906085
4.447223611805903,38.833210552960615,6.616771372881415,6.616757339053038
4.449724862431215,38.84975731623644,6.614049534824237,6.61403455434629
4.454727363681841,38.88283041141661,6.60860574454968,6.608588857126961
4.467233616808404,38.965393961699455,6.594995670444735,6.594973941856551
4.469734867433717,38.98188623885511,6.59227356459008,6.5922508561352515
4.477238619309655,39.03132220307383,6.584107090891553,6.584081421926385
4.479739869934967,39.047787235162204,6.581384885739414,6.58135822341319
4.48224112056028,39.064245455817264,6.578662659354022,6.578635000626491
4.489744872436218,39.113579248614734,6.570495867132244,6.570465202365995
4.4922461230615305,39.130010222988396,6.567773570141634,6.5677418982159
4.512256128064032,39.26121279443149,6.545994807285206,6.545955006118675
4.517258629314657,39.29394531874773,6.5405500612757805,6.5405082132429015
4.519759879939969,39.310301363055096,6.537827687784208,6.537784814970109
4.5222611305652824,39.32665059546094,6.535105315855811,6.535061417567704
4.5247623811905955,39.3429930159694,6.53238294690485,6.532338022613658
4.529764882441221,39.37565742133043,6.52693822358602,6.526891246312516
4.544772386193096,39.47348715352601,6.5106042717838335,6.510551139472227
4.552276138069034,39.52231006145554,6.502437488182565,6.502381288740253
4.55727863931966,39.554824608957624,6.496993062702367,6.496934825467179
4.559779889944973,39.571071665539115,6.494270883232325,6.494211629707024
4.56728364182091,39.61977196737437,6.4861044946437705,6.486042204797741
4.569784892446223,39.6359917789196,6.483382419697753,6.483319122518878
4.577288644322161,39.684610347459206,6.4752163780751815,6.475150075771126
4.587293646823412,39.74933975463413,6.464328801857129,6.464258538960166
4.589794897448725,39.76550508014188,6.461607002614664,6.461535759076469
4.592296148074037,39.78166359534987,6.458885244059234,6.458813024064511
4.599799899949975,39.830098280336955,6.4507202262973955,6.450645103958777
4.6048024012006,39.862354021027976,6.445277109802983,6.4452000770425
4.607303651825913,39.87847167697314,6.442555624280992,6.442477644251085
4.609804902451225,39.89458252350047,6.439834189071107,6.439755267326291
4.6148074037018505,39.926783788872356,6.434391475065786,6.434310687369361
4.622311155577789,39.97503461996689,6.42622781560296,6.426144275746083
4.624812406203102,39.99110461310064,6.423506710987407,6.423422267041133
4.629814907453727,40.02322417450736,6.418064682738822,6.417978451806448
4.634817408704352,40.05531650391417,6.412622904865646,6.412534916619734
4.657328664332166,40.199395030127164,6.388138293530961,6.3880428109378045
4.659829914957479,40.215369723284105,6.385418150506428,6.385321881400159
4.664832416208104,40.24729869297259,6.379978102217735,6.37988029049302
4.672336168084042,40.29514110936441,6.37181864430255,6.371718598149528
4.6773386693346675,40.32700203095216,6.366379430986642,6.366277950925905
4.689844922461231,40.4065352700211,6.352782964073105,6.352678108062719
4.694847423711856,40.438300945140554,6.347345031799243,6.347238913992442
4.697348674337168,40.45417357938347,6.344626211219296,6.344519482476244
4.699849924962481,40.47003941178625,6.34190748944293,6.341800163395419
4.702351175587793,40.48589844263207,6.339188867792679,6.339080958324303
4.704852426213106,40.50175067220808,6.336470347589724,6.33636186883723
4.707353676838419,40.51759610080535,6.333751930153918,6.33364289650217
4.714857428714357,40.56509158369424,6.325597307627762,6.325486698133318
4.71735867933967,40.580909811365764,6.322879314432207,6.322768210125105
4.719859929964982,40.5967212395728,6.320161430582917,6.320049847127848
4.722361180590295,40.61252586863003,6.317443657391673,6.317331610712245
4.724862431215608,40.62832369885601,6.3147259961689155,6.314613502448083
4.72736368184092,40.64411473057324,6.312008448223739,6.311895523909698
4.729864932466233,40.65989896410818,6.309291014863881,6.309177676664149
4.732366183091545,40.67567639979117,6.306573697395731,6.306459962289409
4.7373686843421705,40.7072108789425,6.3011394153533455,6.301024938418777
4.7398699349674835,40.72296792309121,6.298422453385118,6.298307632072465
4.749874937468734,40.78592813829436,6.287555829538779,6.2874398139192635
4.752376188094047,40.801651203526795,6.284839486071705,6.284723219047919
4.75487743871936,40.817367474057484,6.28212327019282,6.282006771185479
4.762381190595297,40.864475521155406,6.2739754010065365,6.273858325367655
4.7673836918459225,40.895846919260734,6.268544149821661,6.268426792010359
4.7698849424712355,40.9115224294816,6.265828726573036,6.265711259200543
4.7723861930965485,40.927191147670946,6.263113439933546,6.262995884401789
4.777388694347174,40.9585082095478,6.257683281613499,6.2575656151148
4.787393696848424,41.02106084666289,6.246824660652951,6.246707041789705
4.789894947473737,41.03668203197297,6.244110366130787,6.243992817047911
4.794897448724362,41.067904036789834,6.238682218867983,6.238564880884951
4.7973986993496744,41.0835048571578,6.235968368670381,6.235851172594266
4.8024012006003,41.114686135995235,6.230541121489988,6.230424283479806
4.804902451225613,41.13026659534949,6.227827727041925,6.227711105791968
4.814907453726863,41.19252057617572,6.216975706370988,6.2168602108267805
4.822411205602801,41.23913982525709,6.208838361156355,6.208723990184808
4.842421210605303,41.363159412464135,6.187146049439901,6.1870359213844495
4.854927463731866,41.44045132361481,6.1735939449964,6.1734874436151586
4.857428714357178,41.45588937478237,6.1708840575387445,6.170778376083035
4.867433716858429,41.51757382690528,6.160046327019418,6.159944251734487
4.872436218109055,41.54837540902109,6.154628570594452,6.154528499029766
4.874937468734367,41.563766041015796,6.15191997389271,6.151820955547009
4.879939969984992,41.59452698967045,6.146503349640559,6.146406542162367
4.882441220610305,41.60989730745885,6.1437953245378285,6.143699675409152
4.884942471235617,41.625260854980155,6.14108749241341,6.140993037379303
4.889944972486243,41.65596764152162,6.135672411979207,6.135580453761577
4.897448724362181,41.701977058809646,6.127551269125943,6.127463333024934
4.909954977488744,41.77852409374006,6.1140200527320445,6.1139395823920495
4.912456228114057,41.793813207075466,6.111314423593589,6.111235563994342
4.9199599799899945,41.83963997085613,6.1031987861536,6.103125000556247
4.9224612306153075,41.85490203545834,6.100493994337628,6.100421981898762
4.9249624812406205,41.87015733944993,6.097789414852855,6.0977192171030765
4.927463731865933,41.885405883467854,6.095085048896629,6.095016707738978
4.929964982491246,41.90064766815298,6.092380897664857,6.092314455381711
4.934967483741871,41.93111096210795,6.08697324415108,6.086910727966824
4.939969984992496,41.96154722652043,6.08156646384988,6.081508047431271
4.957478739369685,42.067861370947526,6.062649746511265,6.062607091203972
4.959979989994998,42.08302209505754,6.059948264727059,6.05990804547946
4.96248124062031,42.098176068523706,6.057247013082327,6.057209277181755
4.967483741870935,42.128463766312045,6.051845204912205,6.05181257917684
4.972486243121561,42.1587244699269,6.046444331388156,6.046417009758443
4.979989994997498,42.20406492370995,6.038344794040595,6.0383257992361905
4.987493746873437,42.24934467281696,6.030247412214335,6.0302371987490915
4.992496248124062,42.27949745713877,6.02485037067928,6.02484626939804
4.994997498749375,42.294563736992195,6.022152217294966,6.022151250725074
5.0,42.32467607581904,6.0167566510755295,6.016761962357123
